bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
1157,75627,3485,2026-02-18 05:00:00.122506+00:00,2026-02-18 05:59:59.958501+00:00
1158,84779,3575,2026-02-18 06:00:00.074650+00:00,2026-02-18 06:59:59.988982+00:00
1159,99853,3681,2026-02-18 07:00:00.018440+00:00,2026-02-18 07:59:59.939483+00:00
1160,117814,3787,2026-02-18 08:00:00.015460+00:00,2026-02-18 08:59:59.978034+00:00
1161,128680,3819,2026-02-18 09:00:00.016488+00:00,2026-02-18 09:59:59.986774+00:00
1162,138734,3844,2026-02-18 10:00:00.027458+00:00,2026-02-18 10:59:59.997039+00:00
1163,140826,3849,2026-02-18 11:00:00.035234+00:00,2026-02-18 11:59:59.936923+00:00
1164,140279,3877,2026-02-18 12:00:00.036752+00:00,2026-02-18 12:59:59.992650+00:00
1165,140307,3925,2026-02-18 13:00:00.034480+00:00,2026-02-18 13:59:59.951924+00:00
1166,141169,3932,2026-02-18 14:00:00.048467+00:00,2026-02-18 14:59:59.994148+00:00
1167,142359,3932,2026-02-18 15:00:00.010940+00:00,2026-02-18 15:59:59.965989+00:00
1168,140809,3923,2026-02-18 16:00:00.101245+00:00,2026-02-18 16:59:59.991461+00:00
1169,136634,3948,2026-02-18 17:00:00.016735+00:00,2026-02-18 17:59:59.955080+00:00
1170,125196,3862,2026-02-18 18:00:00.092018+00:00,2026-02-18 18:59:59.991522+00:00
1171,111524,3841,2026-02-18 19:00:00.042493+00:00,2026-02-18 19:59:59.963991+00:00
1172,101117,3787,2026-02-18 20:00:00.000647+00:00,2026-02-18 20:59:59.908689+00:00
1173,92488,3694,2026-02-18 21:00:00.028614+00:00,2026-02-18 21:59:59.954316+00:00
1174,85421,3601,2026-02-18 22:00:00.071999+00:00,2026-02-18 22:59:59.907089+00:00
1175,81965,3463,2026-02-18 23:00:00.164424+00:00,2026-02-18 23:59:59.903772+00:00
1176,84321,3424,2026-02-19 00:00:00.047154+00:00,2026-02-19 00:59:59.995877+00:00
1177,83457,3426,2026-02-19 01:00:00.009213+00:00,2026-02-19 01:59:59.993496+00:00
1178,77533,3380,2026-02-19 02:00:00.137705+00:00,2026-02-19 02:59:59.985574+00:00
1179,73014,3383,2026-02-19 03:00:00.092799+00:00,2026-02-19 03:59:59.917378+00:00
1180,71326,3386,2026-02-19 04:00:00.069084+00:00,2026-02-19 04:59:59.992950+00:00
1181,75099,3493,2026-02-19 05:00:00.015082+00:00,2026-02-19 05:59:59.977719+00:00
1182,84676,3573,2026-02-19 06:00:00.099038+00:00,2026-02-19 06:59:59.997799+00:00
1183,100306,3670,2026-02-19 07:00:00.040481+00:00,2026-02-19 07:59:59.993030+00:00
1184,117299,3779,2026-02-19 08:00:00.009016+00:00,2026-02-19 08:59:59.895513+00:00
1185,130999,3816,2026-02-19 09:00:00.003293+00:00,2026-02-19 09:59:59.955909+00:00
1186,139301,3830,2026-02-19 10:00:00.012304+00:00,2026-02-19 10:59:59.956539+00:00
1187,139988,3876,2026-02-19 11:00:00.024903+00:00,2026-02-19 11:59:59.974795+00:00
1188,139614,3895,2026-02-19 12:00:00.040470+00:00,2026-02-19 12:59:59.991204+00:00
1189,138429,3929,2026-02-19 13:00:00.036493+00:00,2026-02-19 13:59:59.968819+00:00
1190,139574,3924,2026-02-19 14:00:00.020562+00:00,2026-02-19 14:59:59.993590+00:00
1191,140169,3949,2026-02-19 15:00:00.053733+00:00,2026-02-19 15:59:59.963725+00:00
1192,137772,3917,2026-02-19 16:00:00.092806+00:00,2026-02-19 16:59:59.969178+00:00
1193,134793,3912,2026-02-19 17:00:00.022541+00:00,2026-02-19 17:59:59.967612+00:00
1194,125134,3856,2026-02-19 18:00:00.001491+00:00,2026-02-19 18:59:59.980687+00:00
1195,111836,3853,2026-02-19 19:00:00.014521+00:00,2026-02-19 19:59:59.948291+00:00
1196,98736,3790,2026-02-19 20:00:00.188335+00:00,2026-02-19 20:59:59.986042+00:00
1197,91017,3678,2026-02-19 21:00:00.089220+00:00,2026-02-19 21:59:59.966447+00:00
1198,83797,3574,2026-02-19 22:00:00.034803+00:00,2026-02-19 22:59:59.997258+00:00
1199,81549,3439,2026-02-19 23:00:00.135443+00:00,2026-02-19 23:59:59.968375+00:00
1200,85657,3403,2026-02-20 00:00:00.003313+00:00,2026-02-20 00:59:59.957504+00:00
1201,83372,3416,2026-02-20 01:00:00.025403+00:00,2026-02-20 01:59:59.978094+00:00
1202,79907,3396,2026-02-20 02:00:00.011543+00:00,2026-02-20 02:59:59.910385+00:00
1203,72663,3371,2026-02-20 03:00:00.154793+00:00,2026-02-20 03:59:59.961885+00:00
1204,72512,3413,2026-02-20 04:00:00.066988+00:00,2026-02-20 04:59:59.999114+00:00
1205,75816,3456,2026-02-20 05:00:00.026810+00:00,2026-02-20 05:59:59.865565+00:00
1206,84676,3566,2026-02-20 06:00:00.052673+00:00,2026-02-20 06:59:59.837295+00:00
1207,101306,3671,2026-02-20 07:00:00.025469+00:00,2026-02-20 07:59:59.964197+00:00
1208,117197,3750,2026-02-20 08:00:00.037658+00:00,2026-02-20 08:59:59.946386+00:00
1209,129309,3802,2026-02-20 09:00:00.065168+00:00,2026-02-20 09:59:59.997847+00:00
1210,137839,3847,2026-02-20 10:00:00.049705+00:00,2026-02-20 10:59:59.991582+00:00
1211,139900,3869,2026-02-20 11:00:00.021788+00:00,2026-02-20 11:59:59.943745+00:00
1212,137908,3864,2026-02-20 12:00:00.016687+00:00,2026-02-20 12:59:59.996833+00:00
1213,140105,3922,2026-02-20 13:00:00.042786+00:00,2026-02-20 13:59:59.974474+00:00
1214,140502,3925,2026-02-20 14:00:00.073953+00:00,2026-02-20 14:59:59.980446+00:00
1215,142069,3939,2026-02-20 15:00:00.006066+00:00,2026-02-20 15:59:59.981833+00:00
1216,139081,3899,2026-02-20 16:00:00.084573+00:00,2026-02-20 16:59:59.996018+00:00
1217,135816,3891,2026-02-20 17:00:00.002724+00:00,2026-02-20 17:59:59.994103+00:00
1218,128034,3858,2026-02-20 18:00:00.012248+00:00,2026-02-20 18:59:59.997218+00:00
1219,113219,3805,2026-02-20 19:00:00.027686+00:00,2026-02-20 19:59:59.965548+00:00
1220,99985,3744,2026-02-20 20:00:00.005101+00:00,2026-02-20 20:59:59.968623+00:00
1221,92182,3644,2026-02-20 21:00:00.028835+00:00,2026-02-20 21:59:59.992818+00:00
1222,85198,3535,2026-02-20 22:00:00.012500+00:00,2026-02-20 22:59:59.997317+00:00
1223,86216,3351,2026-02-20 23:00:00.036941+00:00,2026-02-20 23:59:59.984746+00:00
1224,86698,3312,2026-02-21 00:00:00.001810+00:00,2026-02-21 00:59:59.975778+00:00
1225,84846,3280,2026-02-21 01:00:00.167175+00:00,2026-02-21 01:59:59.986448+00:00
1226,79560,3301,2026-02-21 02:00:00.036091+00:00,2026-02-21 02:59:59.978079+00:00
1227,71949,3262,2026-02-21 03:00:00.024662+00:00,2026-02-21 03:59:59.988815+00:00
1228,69902,3281,2026-02-21 04:00:00.010266+00:00,2026-02-21 04:59:59.934441+00:00
1229,73140,3329,2026-02-21 05:00:00.043372+00:00,2026-02-21 05:59:59.992560+00:00
1230,79856,3479,2026-02-21 06:00:00.165798+00:00,2026-02-21 06:59:59.899678+00:00
1231,90638,3608,2026-02-21 07:00:00.056873+00:00,2026-02-21 07:59:59.984807+00:00
1232,103199,3708,2026-02-21 08:00:00.031089+00:00,2026-02-21 08:59:59.980821+00:00
1233,115796,3766,2026-02-21 09:00:00.002657+00:00,2026-02-21 09:59:59.960860+00:00
1234,125042,3785,2026-02-21 10:00:00.001699+00:00,2026-02-21 10:59:59.985868+00:00
1235,125486,3821,2026-02-21 11:00:00.019112+00:00,2026-02-21 11:59:59.966697+00:00
1236,125375,3847,2026-02-21 12:00:00.038703+00:00,2026-02-21 12:59:59.879585+00:00
1237,124343,3873,2026-02-21 13:00:00.042611+00:00,2026-02-21 13:59:59.967819+00:00
1238,127727,3894,2026-02-21 14:00:00.011752+00:00,2026-02-21 14:59:59.977211+00:00
1239,132147,3890,2026-02-21 15:00:00.008234+00:00,2026-02-21 15:59:59.999514+00:00
1240,137300,3851,2026-02-21 16:00:00.001132+00:00,2026-02-21 16:59:59.987332+00:00
1241,141193,3794,2026-02-21 17:00:00.002751+00:00,2026-02-21 17:59:59.979332+00:00
1242,134629,3778,2026-02-21 18:00:00.035735+00:00,2026-02-21 18:59:59.977500+00:00
1243,123004,3725,2026-02-21 19:00:00.036014+00:00,2026-02-21 19:59:59.966859+00:00
1244,108910,3638,2026-02-21 20:00:00.038565+00:00,2026-02-21 20:59:59.908113+00:00
1245,100025,3577,2026-02-21 21:00:00.032134+00:00,2026-02-21 21:59:59.899769+00:00
1246,91590,3465,2026-02-21 22:00:00.089705+00:00,2026-02-21 22:59:59.946698+00:00
1247,85656,3308,2026-02-21 23:00:00.044313+00:00,2026-02-21 23:59:59.956698+00:00
1248,87132,3291,2026-02-22 00:00:00.029094+00:00,2026-02-22 00:59:59.903769+00:00
1249,86952,3262,2026-02-22 01:00:00.005176+00:00,2026-02-22 01:59:59.949591+00:00
1250,81580,3225,2026-02-22 02:00:00.083466+00:00,2026-02-22 02:59:59.983696+00:00
1251,75700,3205,2026-02-22 03:00:00.011368+00:00,2026-02-22 03:59:59.881278+00:00
1252,71451,3258,2026-02-22 04:00:00.022695+00:00,2026-02-22 04:59:59.973264+00:00
1253,72553,3334,2026-02-22 05:00:00.038052+00:00,2026-02-22 05:59:59.951791+00:00
1254,78429,3472,2026-02-22 06:00:00.029119+00:00,2026-02-22 06:59:59.920875+00:00
1255,88717,3630,2026-02-22 07:00:00.037994+00:00,2026-02-22 07:59:59.903987+00:00
1256,99964,3724,2026-02-22 08:00:00.011442+00:00,2026-02-22 08:59:59.989769+00:00
1257,113866,3790,2026-02-22 09:00:00.144053+00:00,2026-02-22 09:59:59.973379+00:00
1258,120849,3800,2026-02-22 10:00:00.033880+00:00,2026-02-22 10:59:59.982803+00:00
1259,121832,3836,2026-02-22 11:00:00.028463+00:00,2026-02-22 11:59:59.987765+00:00
1260,121339,3849,2026-02-22 12:00:00.016077+00:00,2026-02-22 12:59:59.960028+00:00
1261,122285,3906,2026-02-22 13:00:00.021866+00:00,2026-02-22 13:59:59.999400+00:00
1262,126366,3901,2026-02-22 14:00:00.071379+00:00,2026-02-22 14:59:59.955968+00:00
1263,131189,3901,2026-02-22 15:00:00.033738+00:00,2026-02-22 15:59:59.940502+00:00
1264,136917,3858,2026-02-22 16:00:00.040311+00:00,2026-02-22 16:59:59.982499+00:00
1265,139068,3833,2026-02-22 17:00:00.107779+00:00,2026-02-22 17:59:59.905338+00:00
1266,133132,3774,2026-02-22 18:00:00.001308+00:00,2026-02-22 18:59:59.996925+00:00
1267,120012,3741,2026-02-22 19:00:00.011586+00:00,2026-02-22 19:59:59.974801+00:00
1268,107177,3657,2026-02-22 20:00:00.023756+00:00,2026-02-22 20:59:59.952764+00:00
1269,98953,3541,2026-02-22 21:00:00.054778+00:00,2026-02-22 21:59:59.944497+00:00
1270,90039,3464,2026-02-22 22:00:00.227972+00:00,2026-02-22 22:59:59.994817+00:00
1271,84150,3413,2026-02-22 23:00:00.119231+00:00,2026-02-22 23:59:59.995708+00:00
1272,85322,3405,2026-02-23 00:00:00.022524+00:00,2026-02-23 00:59:59.998492+00:00
1273,82800,3401,2026-02-23 01:00:00.013578+00:00,2026-02-23 01:59:59.984703+00:00
1274,82076,3306,2026-02-23 02:00:00.013192+00:00,2026-02-23 02:59:59.975952+00:00
1275,75804,3337,2026-02-23 03:00:00.029058+00:00,2026-02-23 03:59:59.989998+00:00
1276,74201,3382,2026-02-23 04:00:00.011242+00:00,2026-02-23 04:59:59.977142+00:00
1277,77696,3451,2026-02-23 05:00:00.002358+00:00,2026-02-23 05:59:59.810742+00:00
1278,84991,3564,2026-02-23 06:00:00.010558+00:00,2026-02-23 06:59:59.989608+00:00
1279,100326,3656,2026-02-23 07:00:00.001008+00:00,2026-02-23 07:59:59.990174+00:00
1280,115868,3723,2026-02-23 08:00:00.031760+00:00,2026-02-23 08:59:59.980951+00:00
1281,129441,3804,2026-02-23 09:00:00.041978+00:00,2026-02-23 09:59:59.996963+00:00
1282,137297,3842,2026-02-23 10:00:00.032244+00:00,2026-02-23 10:59:59.994650+00:00
1283,139182,3860,2026-02-23 11:00:00.006628+00:00,2026-02-23 11:59:59.967658+00:00
1284,137651,3879,2026-02-23 12:00:00.086470+00:00,2026-02-23 12:59:59.940423+00:00
1285,139192,3912,2026-02-23 13:00:00.010467+00:00,2026-02-23 13:59:59.933952+00:00
1286,140052,3943,2026-02-23 14:00:00.028856+00:00,2026-02-23 14:59:59.983098+00:00
1287,140043,3924,2026-02-23 15:00:00.002025+00:00,2026-02-23 15:59:59.962924+00:00
1288,137637,3936,2026-02-23 16:00:00.071503+00:00,2026-02-23 16:59:59.999938+00:00
1289,135232,3893,2026-02-23 17:00:00.036766+00:00,2026-02-23 17:59:59.980405+00:00
1290,124092,3866,2026-02-23 18:00:00.031320+00:00,2026-02-23 18:59:59.978952+00:00
1291,108770,3825,2026-02-23 19:00:00.011483+00:00,2026-02-23 19:59:59.966643+00:00
1292,98127,3768,2026-02-23 20:00:00.006297+00:00,2026-02-23 20:59:59.994982+00:00
1293,90798,3672,2026-02-23 21:00:00.011270+00:00,2026-02-23 21:59:59.874163+00:00
1294,82811,3545,2026-02-23 22:00:00.115635+00:00,2026-02-23 22:59:59.986829+00:00
1295,82257,3449,2026-02-23 23:00:00.119820+00:00,2026-02-23 23:59:59.980986+00:00
1296,83500,3425,2026-02-24 00:00:00.007081+00:00,2026-02-24 00:59:59.948270+00:00
1297,83213,3425,2026-02-24 01:00:00.059511+00:00,2026-02-24 01:59:59.955137+00:00
1298,78598,3424,2026-02-24 02:00:00.019389+00:00,2026-02-24 02:59:59.998255+00:00
1299,72426,3349,2026-02-24 03:00:00.014405+00:00,2026-02-24 03:59:59.925926+00:00
1300,72594,3396,2026-02-24 04:00:00.023443+00:00,2026-02-24 04:59:59.990269+00:00
1301,75852,3482,2026-02-24 05:00:00.017339+00:00,2026-02-24 05:59:59.995367+00:00
1302,85683,3561,2026-02-24 06:00:00.033041+00:00,2026-02-24 06:59:59.973286+00:00
1303,100775,3659,2026-02-24 07:00:00.014125+00:00,2026-02-24 07:59:59.993338+00:00
1304,117395,3768,2026-02-24 08:00:00.055575+00:00,2026-02-24 08:59:59.978329+00:00
1305,130446,3816,2026-02-24 09:00:00.005292+00:00,2026-02-24 09:59:59.950550+00:00
1306,139707,3827,2026-02-24 10:00:00.012613+00:00,2026-02-24 10:59:59.991877+00:00
1307,139560,3853,2026-02-24 11:00:00.014122+00:00,2026-02-24 11:59:59.996646+00:00
1308,139710,3888,2026-02-24 12:00:00.017465+00:00,2026-02-24 12:59:59.948073+00:00
1309,140896,3933,2026-02-24 13:00:00.006448+00:00,2026-02-24 13:59:59.998037+00:00
1310,141693,3949,2026-02-24 14:00:00.005185+00:00,2026-02-24 14:59:59.994658+00:00
1311,143274,3961,2026-02-24 15:00:00.003550+00:00,2026-02-24 15:59:59.913660+00:00
1312,139315,3936,2026-02-24 16:00:00.027152+00:00,2026-02-24 16:59:59.950657+00:00
1313,134686,3917,2026-02-24 17:00:00.006503+00:00,2026-02-24 17:59:59.996640+00:00
1314,123778,3887,2026-02-24 18:00:00.028734+00:00,2026-02-24 18:59:59.985420+00:00
1315,107838,3842,2026-02-24 19:00:00.008470+00:00,2026-02-24 19:59:59.960321+00:00
1316,96864,3780,2026-02-24 20:00:00.003059+00:00,2026-02-24 20:59:59.957936+00:00
1317,89355,3683,2026-02-24 21:00:00.073267+00:00,2026-02-24 21:59:59.993862+00:00
1318,82313,3586,2026-02-24 22:00:00.013663+00:00,2026-02-24 22:59:59.911016+00:00
1319,79138,3453,2026-02-24 23:00:00.004915+00:00,2026-02-24 23:59:59.996650+00:00
1320,84691,3441,2026-02-25 00:00:00.055205+00:00,2026-02-25 00:59:59.994695+00:00
1321,84599,3450,2026-02-25 01:00:00.007991+00:00,2026-02-25 01:59:59.994916+00:00
1322,81370,3428,2026-02-25 02:00:00.079977+00:00,2026-02-25 02:59:59.971280+00:00
1323,75920,3408,2026-02-25 03:00:00.000875+00:00,2026-02-25 03:59:59.999774+00:00
1324,76455,3426,2026-02-25 04:00:00.041475+00:00,2026-02-25 04:59:59.957381+00:00
1325,82336,3517,2026-02-25 05:00:00.051276+00:00,2026-02-25 05:59:59.998539+00:00
1326,91248,3620,2026-02-25 06:00:00.021661+00:00,2026-02-25 06:59:59.972563+00:00
1327,105249,3695,2026-02-25 07:00:00.017469+00:00,2026-02-25 07:59:59.986813+00:00
1328,125807,3787,2026-02-25 08:00:00.032214+00:00,2026-02-25 08:59:59.939693+00:00
1329,139449,3824,2026-02-25 09:00:00.072470+00:00,2026-02-25 09:59:59.999542+00:00
1330,150162,3840,2026-02-25 10:00:00.025717+00:00,2026-02-25 10:59:59.921528+00:00
1331,152495,3871,2026-02-25 11:00:00.009378+00:00,2026-02-25 11:59:59.919121+00:00
1332,151687,3889,2026-02-25 12:00:00.002394+00:00,2026-02-25 12:59:59.893739+00:00
1333,150253,3922,2026-02-25 13:00:00.008940+00:00,2026-02-25 13:59:59.959540+00:00
1334,152004,3947,2026-02-25 14:00:00.012269+00:00,2026-02-25 14:59:59.989059+00:00
1335,155265,3940,2026-02-25 15:00:00.007551+00:00,2026-02-25 15:59:59.999757+00:00
1336,151847,3952,2026-02-25 16:00:00.027552+00:00,2026-02-25 16:59:59.982703+00:00
1337,148941,3921,2026-02-25 17:00:00.042325+00:00,2026-02-25 17:59:59.994273+00:00
1338,136245,3895,2026-02-25 18:00:00.020922+00:00,2026-02-25 18:59:59.999531+00:00
1339,120225,3854,2026-02-25 19:00:00.029762+00:00,2026-02-25 19:59:59.947700+00:00
1340,108839,3820,2026-02-25 20:00:00.111404+00:00,2026-02-25 20:59:59.984095+00:00
1341,100612,3704,2026-02-25 21:00:00.007905+00:00,2026-02-25 21:59:59.902236+00:00
1342,92579,3657,2026-02-25 22:00:00.081430+00:00,2026-02-25 22:59:59.988487+00:00
1343,90529,3454,2026-02-25 23:00:00.029394+00:00,2026-02-25 23:59:59.970242+00:00
1344,93549,3485,2026-02-26 00:00:00.013771+00:00,2026-02-26 00:59:59.974310+00:00
1345,93825,3466,2026-02-26 01:00:00.012687+00:00,2026-02-26 01:59:59.931929+00:00
1346,85318,3434,2026-02-26 02:00:00.126986+00:00,2026-02-26 02:59:59.940450+00:00
1347,79760,3422,2026-02-26 03:00:00.080617+00:00,2026-02-26 03:59:59.961950+00:00
1348,79014,3447,2026-02-26 04:00:00.034909+00:00,2026-02-26 04:59:59.973890+00:00
1349,80787,3538,2026-02-26 05:00:00.186559+00:00,2026-02-26 05:59:59.903351+00:00
1350,90506,3612,2026-02-26 06:00:00.020846+00:00,2026-02-26 06:59:59.999836+00:00
1351,106742,3690,2026-02-26 07:00:00.027420+00:00,2026-02-26 07:59:59.961487+00:00
1352,125933,3772,2026-02-26 08:00:00.011482+00:00,2026-02-26 08:59:59.989020+00:00
1353,139401,3836,2026-02-26 09:00:00.020520+00:00,2026-02-26 09:59:59.963085+00:00
1354,148143,3854,2026-02-26 10:00:00.004110+00:00,2026-02-26 10:59:59.946258+00:00
1355,149382,3869,2026-02-26 11:00:00.034919+00:00,2026-02-26 11:59:59.990371+00:00
1356,147615,3911,2026-02-26 12:00:00.007750+00:00,2026-02-26 12:59:59.978425+00:00
1357,147093,3943,2026-02-26 13:00:00.017755+00:00,2026-02-26 13:59:59.995480+00:00
1358,147133,3966,2026-02-26 14:00:00.010427+00:00,2026-02-26 14:59:59.922494+00:00
1359,148062,3951,2026-02-26 15:00:00.003337+00:00,2026-02-26 15:59:59.992034+00:00
1360,145057,3942,2026-02-26 16:00:00.010291+00:00,2026-02-26 16:59:59.949852+00:00
1361,142050,3910,2026-02-26 17:00:00.008235+00:00,2026-02-26 17:59:59.981621+00:00
1362,131226,3885,2026-02-26 18:00:00.037838+00:00,2026-02-26 18:59:59.976314+00:00
1363,115265,3856,2026-02-26 19:00:00.005587+00:00,2026-02-26 19:59:59.971673+00:00
1364,101082,3787,2026-02-26 20:00:00.040422+00:00,2026-02-26 20:59:59.993495+00:00
1365,93231,3717,2026-02-26 21:00:00.007449+00:00,2026-02-26 21:59:59.964036+00:00
1366,86630,3597,2026-02-26 22:00:00.033431+00:00,2026-02-26 22:59:59.989745+00:00
1367,84348,3483,2026-02-26 23:00:00.031525+00:00,2026-02-26 23:59:59.979861+00:00
1368,87095,3422,2026-02-27 00:00:00.031647+00:00,2026-02-27 00:59:59.923022+00:00
1369,86728,3406,2026-02-27 01:00:00.036150+00:00,2026-02-27 01:59:59.977585+00:00
1370,82211,3390,2026-02-27 02:00:00.022315+00:00,2026-02-27 02:59:59.987427+00:00
1371,75910,3381,2026-02-27 03:00:00.124648+00:00,2026-02-27 03:59:59.993113+00:00
1372,74846,3447,2026-02-27 04:00:00.090049+00:00,2026-02-27 04:59:59.997064+00:00
1373,81045,3488,2026-02-27 05:00:00.133328+00:00,2026-02-27 05:59:59.943354+00:00
1374,89036,3572,2026-02-27 06:00:00.008716+00:00,2026-02-27 06:59:59.994931+00:00
1375,104310,3693,2026-02-27 07:00:00.031077+00:00,2026-02-27 07:59:59.936345+00:00
1376,121090,3804,2026-02-27 08:00:00.066800+00:00,2026-02-27 08:59:59.939097+00:00
1377,137641,3852,2026-02-27 09:00:00.008575+00:00,2026-02-27 09:59:59.881762+00:00
1378,146546,3856,2026-02-27 10:00:00.024635+00:00,2026-02-27 10:59:59.993951+00:00
1379,148142,3859,2026-02-27 11:00:00.058258+00:00,2026-02-27 11:59:59.955633+00:00
1380,147699,3907,2026-02-27 12:00:00.056638+00:00,2026-02-27 12:59:59.993310+00:00
1381,149030,3930,2026-02-27 13:00:00.007284+00:00,2026-02-27 13:59:59.988028+00:00
1382,148057,3946,2026-02-27 14:00:00.041868+00:00,2026-02-27 14:59:59.981459+00:00
1383,150655,3937,2026-02-27 15:00:00.013128+00:00,2026-02-27 15:59:59.994106+00:00
1384,149982,3937,2026-02-27 16:00:00.015744+00:00,2026-02-27 16:59:59.872534+00:00
1385,145015,3910,2026-02-27 17:00:00.009816+00:00,2026-02-27 17:59:59.993233+00:00
1386,135624,3882,2026-02-27 18:00:00.015142+00:00,2026-02-27 18:59:59.923455+00:00
1387,119017,3847,2026-02-27 19:00:00.012393+00:00,2026-02-27 19:59:59.977165+00:00
1388,107283,3795,2026-02-27 20:00:00.021227+00:00,2026-02-27 20:59:59.956677+00:00
1389,98382,3709,2026-02-27 21:00:00.016369+00:00,2026-02-27 21:59:59.928922+00:00
1390,90259,3588,2026-02-27 22:00:00.010636+00:00,2026-02-27 22:59:59.996735+00:00
1391,91396,3373,2026-02-27 23:00:00.007583+00:00,2026-02-27 23:59:59.916851+00:00
1392,92911,3322,2026-02-28 00:00:00.014379+00:00,2026-02-28 00:59:59.956156+00:00
1393,89306,3306,2026-02-28 01:00:00.016959+00:00,2026-02-28 01:59:59.979838+00:00
1394,84589,3301,2026-02-28 02:00:00.040715+00:00,2026-02-28 02:59:59.998149+00:00
1395,76046,3265,2026-02-28 03:00:00.107672+00:00,2026-02-28 03:59:59.866544+00:00
1396,74780,3300,2026-02-28 04:00:00.013655+00:00,2026-02-28 04:59:59.917436+00:00
1397,76422,3398,2026-02-28 05:00:00.016392+00:00,2026-02-28 05:59:59.985775+00:00
1398,84063,3467,2026-02-28 06:00:00.213750+00:00,2026-02-28 06:59:59.908343+00:00
1399,95593,3659,2026-02-28 07:00:00.015354+00:00,2026-02-28 07:59:59.979029+00:00
1400,109349,3728,2026-02-28 08:00:00.013150+00:00,2026-02-28 08:59:59.950736+00:00
1401,119664,3779,2026-02-28 09:00:00.051601+00:00,2026-02-28 09:59:59.980219+00:00
1402,127574,3796,2026-02-28 10:00:00.083874+00:00,2026-02-28 10:59:59.999998+00:00
1403,127894,3803,2026-02-28 11:00:00.003337+00:00,2026-02-28 11:59:59.993638+00:00
1404,125671,3858,2026-02-28 12:00:00.049628+00:00,2026-02-28 12:59:59.963030+00:00
1405,126656,3898,2026-02-28 13:00:00.026192+00:00,2026-02-28 13:59:59.981087+00:00
1406,132682,3905,2026-02-28 14:00:00.011581+00:00,2026-02-28 14:59:59.991467+00:00
1407,136913,3889,2026-02-28 15:00:00.001089+00:00,2026-02-28 15:59:59.998892+00:00
1408,139534,3854,2026-02-28 16:00:00.030471+00:00,2026-02-28 16:59:59.998460+00:00
1409,142519,3813,2026-02-28 17:00:00.006716+00:00,2026-02-28 17:59:59.970738+00:00
1410,135967,3754,2026-02-28 18:00:00.010331+00:00,2026-02-28 18:59:59.962652+00:00
1411,120928,3728,2026-02-28 19:00:00.004848+00:00,2026-02-28 19:59:59.981792+00:00
1412,111097,3642,2026-02-28 20:00:00.007907+00:00,2026-02-28 20:59:59.977621+00:00
1413,99538,3566,2026-02-28 21:00:00.054337+00:00,2026-02-28 21:59:59.982852+00:00
1414,90065,3467,2026-02-28 22:00:00.030309+00:00,2026-02-28 22:59:59.989805+00:00
1415,86495,3286,2026-02-28 23:00:00.006364+00:00,2026-02-28 23:59:59.953121+00:00
1416,89671,3241,2026-03-01 00:00:00.014483+00:00,2026-03-01 00:59:59.997806+00:00
1417,87047,3244,2026-03-01 01:00:00.061466+00:00,2026-03-01 01:59:59.998815+00:00
1418,81129,3242,2026-03-01 02:00:00.047309+00:00,2026-03-01 02:59:59.988698+00:00
1419,75829,3208,2026-03-01 03:00:00.107862+00:00,2026-03-01 03:59:59.921658+00:00
1420,72952,3214,2026-03-01 04:00:00.069404+00:00,2026-03-01 04:59:59.918703+00:00
1421,74144,3314,2026-03-01 05:00:00.125877+00:00,2026-03-01 05:59:59.993457+00:00
1422,80189,3487,2026-03-01 06:00:00.015731+00:00,2026-03-01 06:59:59.987720+00:00
1423,90519,3639,2026-03-01 07:00:00.000744+00:00,2026-03-01 07:59:59.983777+00:00
1424,102517,3703,2026-03-01 08:00:00.021626+00:00,2026-03-01 08:59:59.991942+00:00
1425,116559,3758,2026-03-01 09:00:00.036362+00:00,2026-03-01 09:59:59.975875+00:00
1426,124237,3776,2026-03-01 10:00:00.013548+00:00,2026-03-01 10:59:59.992972+00:00
1427,124509,3837,2026-03-01 11:00:00.015957+00:00,2026-03-01 11:59:59.988365+00:00
1428,121612,3839,2026-03-01 12:00:00.039788+00:00,2026-03-01 12:59:59.943574+00:00
1429,123738,3888,2026-03-01 13:00:00.040331+00:00,2026-03-01 13:59:59.998517+00:00
1430,126352,3895,2026-03-01 14:00:00.046585+00:00,2026-03-01 14:59:59.990318+00:00
1431,132443,3904,2026-03-01 15:00:00.030863+00:00,2026-03-01 15:59:59.981408+00:00
1432,135746,3845,2026-03-01 16:00:00.019097+00:00,2026-03-01 16:59:59.981494+00:00
1433,138509,3818,2026-03-01 17:00:00.021283+00:00,2026-03-01 17:59:59.929797+00:00
1434,131721,3776,2026-03-01 18:00:00.026141+00:00,2026-03-01 18:59:59.994731+00:00
1435,117914,3733,2026-03-01 19:00:00.001998+00:00,2026-03-01 19:59:59.941424+00:00
1436,105336,3684,2026-03-01 20:00:00.002669+00:00,2026-03-01 20:59:59.950299+00:00
1437,96558,3540,2026-03-01 21:00:00.000573+00:00,2026-03-01 21:59:59.964526+00:00
1438,88339,3468,2026-03-01 22:00:00.031573+00:00,2026-03-01 22:59:59.943629+00:00
1439,81656,3407,2026-03-01 23:00:00.019443+00:00,2026-03-01 23:59:59.976348+00:00
1440,84817,3383,2026-03-02 00:00:00.059584+00:00,2026-03-02 00:59:59.955878+00:00
1441,83922,3375,2026-03-02 01:00:00.129170+00:00,2026-03-02 01:59:59.950064+00:00
