bucket_index,bucket_day_index,bucket_hour_index,min_ts_utc,max_ts_utc,utc_date,rows,merchants,channels,route_modes,zones,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
189,7,21,2026-01-08T21:00:00.025691Z,2026-01-08T21:59:59.954531Z,2026-01-08,94378,3727,2,2,323,48910,45468,81996,12382
190,7,22,2026-01-08T22:00:00.032747Z,2026-01-08T22:59:59.994303Z,2026-01-08,88723,3609,2,2,326,43617,45106,76729,11994
191,7,23,2026-01-08T23:00:00.026916Z,2026-01-08T23:59:59.996407Z,2026-01-08,84696,3468,2,2,318,38559,46137,72571,12125
192,8,0,2026-01-09T00:00:00.008295Z,2026-01-09T00:59:59.886106Z,2026-01-09,87814,3434,2,2,319,37862,49952,74994,12820
193,8,1,2026-01-09T01:00:00.023078Z,2026-01-09T01:59:59.887007Z,2026-01-09,85486,3407,2,2,326,36235,49251,72741,12745
194,8,2,2026-01-09T02:00:00.002340Z,2026-01-09T02:59:59.920544Z,2026-01-09,80200,3407,2,2,325,36471,43729,69066,11134
195,8,3,2026-01-09T03:00:00.002196Z,2026-01-09T03:59:59.959047Z,2026-01-09,74685,3409,2,2,325,36050,38635,65405,9280
196,8,4,2026-01-09T04:00:00.018814Z,2026-01-09T04:59:59.940818Z,2026-01-09,75722,3445,2,2,325,41228,34494,67789,7933
197,8,5,2026-01-09T05:00:00.025880Z,2026-01-09T05:59:59.885196Z,2026-01-09,79697,3467,2,2,326,47857,31840,72485,7212
198,8,6,2026-01-09T06:00:00.003586Z,2026-01-09T06:59:59.990010Z,2026-01-09,88802,3563,2,2,325,58845,29957,82427,6375
199,8,7,2026-01-09T07:00:00.028028Z,2026-01-09T07:59:59.997886Z,2026-01-09,105251,3720,2,2,326,75330,29921,98607,6644
200,8,8,2026-01-09T08:00:00.082475Z,2026-01-09T08:59:59.997252Z,2026-01-09,121684,3747,2,2,327,91745,29939,115415,6269
201,8,9,2026-01-09T09:00:00.025761Z,2026-01-09T09:59:59.984136Z,2026-01-09,134137,3824,2,2,328,104393,29744,127865,6272
202,8,10,2026-01-09T10:00:00.001620Z,2026-01-09T10:59:59.948202Z,2026-01-09,141321,3848,2,2,330,111891,29430,134976,6345
203,8,11,2026-01-09T11:00:00.055203Z,2026-01-09T11:59:59.994037Z,2026-01-09,141314,3881,2,2,325,114951,26363,134842,6472
204,8,12,2026-01-09T12:00:00.017273Z,2026-01-09T12:59:59.981104Z,2026-01-09,141329,3894,2,2,326,117161,24168,134925,6404
205,8,13,2026-01-09T13:00:00.073216Z,2026-01-09T13:59:59.969692Z,2026-01-09,141242,3922,2,2,322,116162,25080,134672,6570
206,8,14,2026-01-09T14:00:00.056784Z,2026-01-09T14:59:59.997222Z,2026-01-09,143790,3959,2,2,326,116350,27440,136142,7648
207,8,15,2026-01-09T15:00:00.006482Z,2026-01-09T15:59:59.993678Z,2026-01-09,145190,3933,2,2,322,115759,29431,136822,8368
208,8,16,2026-01-09T16:00:00.013365Z,2026-01-09T16:59:59.990271Z,2026-01-09,144332,3932,2,2,324,110563,33769,134367,9965
209,8,17,2026-01-09T17:00:00.027080Z,2026-01-09T17:59:59.989638Z,2026-01-09,140223,3898,2,2,322,100049,40174,128672,11551
210,8,18,2026-01-09T18:00:00.001189Z,2026-01-09T18:59:59.980418Z,2026-01-09,129598,3880,2,2,320,85469,44129,116302,13296
211,8,19,2026-01-09T19:00:00.003227Z,2026-01-09T19:59:59.992757Z,2026-01-09,115254,3826,2,2,313,68993,46261,101588,13666
212,8,20,2026-01-09T20:00:00.015629Z,2026-01-09T20:59:59.991493Z,2026-01-09,101924,3753,2,2,318,56494,45430,89178,12746
213,8,21,2026-01-09T21:00:00.073245Z,2026-01-09T21:59:59.838750Z,2026-01-09,93771,3704,2,2,319,47790,45981,80493,13278
214,8,22,2026-01-09T22:00:00.016777Z,2026-01-09T22:59:59.920790Z,2026-01-09,85460,3588,2,2,323,42084,43376,73734,11726
215,8,23,2026-01-09T23:00:00.026021Z,2026-01-09T23:59:59.981500Z,2026-01-09,86181,3318,2,2,320,36346,49835,72490,13691
216,9,0,2026-01-10T00:00:00.000663Z,2026-01-10T00:59:59.971056Z,2026-01-10,87807,3310,2,2,324,32980,54827,72777,15030
217,9,1,2026-01-10T01:00:00.012424Z,2026-01-10T01:59:59.982238Z,2026-01-10,84989,3317,2,2,320,31855,53134,71588,13401
218,9,2,2026-01-10T02:00:00.024957Z,2026-01-10T02:59:59.903033Z,2026-01-10,78999,3276,2,2,323,30749,48250,66657,12342
219,9,3,2026-01-10T03:00:00.148332Z,2026-01-10T03:59:59.840672Z,2026-01-10,73185,3292,2,2,323,31286,41899,62857,10328
220,9,4,2026-01-10T04:00:00.020629Z,2026-01-10T04:59:59.998258Z,2026-01-10,70836,3269,2,2,322,34012,36824,61598,9238
221,9,5,2026-01-10T05:00:00.106498Z,2026-01-10T05:59:59.881161Z,2026-01-10,72924,3416,2,2,325,39917,33007,64671,8253
222,9,6,2026-01-10T06:00:00.029558Z,2026-01-10T06:59:59.975907Z,2026-01-10,81182,3495,2,2,324,49097,32085,73665,7517
223,9,7,2026-01-10T07:00:00.025234Z,2026-01-10T07:59:59.905048Z,2026-01-10,92613,3647,2,2,323,61190,31423,85391,7222
224,9,8,2026-01-10T08:00:00.024064Z,2026-01-10T08:59:59.989361Z,2026-01-10,103553,3724,2,2,326,73178,30375,96753,6800
225,9,9,2026-01-10T09:00:00.005253Z,2026-01-10T09:59:59.999866Z,2026-01-10,118641,3783,2,2,330,84558,34083,111664,6977
226,9,10,2026-01-10T10:00:00.052934Z,2026-01-10T10:59:59.995568Z,2026-01-10,124403,3811,2,2,321,92577,31826,117673,6730
227,9,11,2026-01-10T11:00:00.021681Z,2026-01-10T11:59:59.957264Z,2026-01-10,127785,3830,2,2,323,98834,28951,120199,7586
228,9,12,2026-01-10T12:00:00.001166Z,2026-01-10T12:59:59.993057Z,2026-01-10,125730,3857,2,2,323,100096,25634,118039,7691
229,9,13,2026-01-10T13:00:00.012383Z,2026-01-10T13:59:59.993184Z,2026-01-10,126206,3890,2,2,327,100859,25347,118840,7366
230,9,14,2026-01-10T14:00:00.020443Z,2026-01-10T14:59:59.987939Z,2026-01-10,130955,3890,2,2,324,102060,28895,122748,8207
231,9,15,2026-01-10T15:00:00.197241Z,2026-01-10T15:59:59.993703Z,2026-01-10,135039,3893,2,2,326,103315,31724,126421,8618
232,9,16,2026-01-10T16:00:00.002171Z,2026-01-10T16:59:59.994480Z,2026-01-10,140052,3853,2,2,321,103196,36856,130370,9682
233,9,17,2026-01-10T17:00:00.024220Z,2026-01-10T17:59:59.997011Z,2026-01-10,142845,3824,2,2,319,97106,45739,131140,11705
234,9,18,2026-01-10T18:00:00.023815Z,2026-01-10T18:59:59.979475Z,2026-01-10,135911,3752,2,2,318,85163,50748,123446,12465
235,9,19,2026-01-10T19:00:00.059859Z,2026-01-10T19:59:59.995115Z,2026-01-10,122826,3726,2,2,315,70101,52725,108422,14404
236,9,20,2026-01-10T20:00:00.058977Z,2026-01-10T20:59:59.995292Z,2026-01-10,108935,3647,2,2,320,58057,50878,95272,13663
237,9,21,2026-01-10T21:00:00.065202Z,2026-01-10T21:59:59.906293Z,2026-01-10,100556,3551,2,2,323,49339,51217,86951,13605
238,9,22,2026-01-10T22:00:00.062160Z,2026-01-10T22:59:59.948164Z,2026-01-10,90682,3447,2,2,323,41618,49064,78691,11991
239,9,23,2026-01-10T23:00:00.004284Z,2026-01-10T23:59:59.972570Z,2026-01-10,87477,3285,2,2,319,35616,51861,74466,13011
240,10,0,2026-01-11T00:00:00.003850Z,2026-01-11T00:59:59.978499Z,2026-01-11,89602,3238,2,2,323,32822,56780,75332,14270
241,10,1,2026-01-11T01:00:00.060022Z,2026-01-11T01:59:59.968423Z,2026-01-11,85959,3245,2,2,316,30511,55448,72671,13288
242,10,2,2026-01-11T02:00:00.106664Z,2026-01-11T02:59:59.923276Z,2026-01-11,81013,3248,2,2,322,29875,51138,68204,12809
243,10,3,2026-01-11T03:00:00.002854Z,2026-01-11T03:59:59.995033Z,2026-01-11,73854,3248,2,2,325,30078,43776,63600,10254
244,10,4,2026-01-11T04:00:00.001747Z,2026-01-11T04:59:59.920314Z,2026-01-11,70972,3231,2,2,327,33062,37910,62058,8914
245,10,5,2026-01-11T05:00:00.012644Z,2026-01-11T05:59:59.975475Z,2026-01-11,73365,3334,2,2,323,38764,34601,65048,8317
246,10,6,2026-01-11T06:00:00.030933Z,2026-01-11T06:59:59.907097Z,2026-01-11,79715,3460,2,2,321,47886,31829,72124,7591
247,10,7,2026-01-11T07:00:00.005636Z,2026-01-11T07:59:59.663955Z,2026-01-11,89641,3603,2,2,325,58588,31053,82678,6963
248,10,8,2026-01-11T08:00:00.015436Z,2026-01-11T08:59:59.995318Z,2026-01-11,101726,3728,2,2,324,70969,30757,94584,7142
249,10,9,2026-01-11T09:00:00.022222Z,2026-01-11T09:59:59.966171Z,2026-01-11,114900,3773,2,2,320,81208,33692,108031,6869
250,10,10,2026-01-11T10:00:00.027789Z,2026-01-11T10:59:59.987478Z,2026-01-11,121795,3792,2,2,323,89908,31887,114735,7060
251,10,11,2026-01-11T11:00:00.017624Z,2026-01-11T11:59:59.988622Z,2026-01-11,123994,3813,2,2,327,95187,28807,116676,7318
252,10,12,2026-01-11T12:00:00.026250Z,2026-01-11T12:59:59.954136Z,2026-01-11,121145,3850,2,2,322,95712,25433,113760,7385
253,10,13,2026-01-11T13:00:00.027205Z,2026-01-11T13:59:59.994198Z,2026-01-11,122888,3872,2,2,320,96783,26105,115066,7822
254,10,14,2026-01-11T14:00:00.056996Z,2026-01-11T14:59:59.999024Z,2026-01-11,127799,3905,2,2,324,98768,29031,120057,7742
255,10,15,2026-01-11T15:00:00.058241Z,2026-01-11T15:59:59.998273Z,2026-01-11,133248,3892,2,2,323,102184,31064,124619,8629
256,10,16,2026-01-11T16:00:00.004487Z,2026-01-11T16:59:59.996917Z,2026-01-11,136143,3867,2,2,325,100118,36025,126349,9794
257,10,17,2026-01-11T17:00:00.014068Z,2026-01-11T17:59:59.963678Z,2026-01-11,137549,3818,2,2,323,93111,44438,125964,11585
258,10,18,2026-01-11T18:00:00.016807Z,2026-01-11T18:59:59.977587Z,2026-01-11,132425,3761,2,2,320,81365,51060,118690,13735
259,10,19,2026-01-11T19:00:00.007174Z,2026-01-11T19:59:59.988013Z,2026-01-11,118758,3716,2,2,322,68718,50040,105442,13316
260,10,20,2026-01-11T20:00:00.032535Z,2026-01-11T20:59:59.990823Z,2026-01-11,107437,3638,2,2,321,56525,50912,93092,14345
261,10,21,2026-01-11T21:00:00.059452Z,2026-01-11T21:59:59.928221Z,2026-01-11,97915,3592,2,2,324,47889,50026,84294,13621
262,10,22,2026-01-11T22:00:00.014350Z,2026-01-11T22:59:59.976014Z,2026-01-11,90611,3450,2,2,325,42290,48321,78157,12454
263,10,23,2026-01-11T23:00:00.047115Z,2026-01-11T23:59:59.962778Z,2026-01-11,82611,3399,2,2,323,37113,45498,70731,11880
264,11,0,2026-01-12T00:00:00.004012Z,2026-01-12T00:59:59.989552Z,2026-01-12,84594,3423,2,2,325,34881,49713,71909,12685
265,11,1,2026-01-12T01:00:00.081871Z,2026-01-12T01:59:59.979666Z,2026-01-12,83779,3393,2,2,324,35003,48776,71711,12068
266,11,2,2026-01-12T02:00:00.026614Z,2026-01-12T02:59:59.997999Z,2026-01-12,79534,3375,2,2,321,34899,44635,68729,10805
267,11,3,2026-01-12T03:00:00.053924Z,2026-01-12T03:59:59.899695Z,2026-01-12,74073,3350,2,2,327,35055,39018,64448,9625
268,11,4,2026-01-12T04:00:00.078771Z,2026-01-12T04:59:59.782526Z,2026-01-12,72957,3411,2,2,322,38718,34239,64490,8467
269,11,5,2026-01-12T05:00:00.002255Z,2026-01-12T05:59:59.961041Z,2026-01-12,78192,3469,2,2,329,46911,31281,70980,7212
270,11,6,2026-01-12T06:00:00.006232Z,2026-01-12T06:59:59.987060Z,2026-01-12,87115,3543,2,2,327,58307,28808,80768,6347
271,11,7,2026-01-12T07:00:00.006494Z,2026-01-12T07:59:59.971498Z,2026-01-12,103243,3707,2,2,327,75035,28208,97108,6135
272,11,8,2026-01-12T08:00:00.123880Z,2026-01-12T08:59:59.992677Z,2026-01-12,119385,3787,2,2,327,91364,28021,113372,6013
273,11,9,2026-01-12T09:00:00.003765Z,2026-01-12T09:59:59.994150Z,2026-01-12,132597,3817,2,2,328,104765,27832,126887,5710
274,11,10,2026-01-12T10:00:00.087156Z,2026-01-12T10:59:59.963211Z,2026-01-12,140363,3839,2,2,324,113088,27275,134267,6096
275,11,11,2026-01-12T11:00:00.007358Z,2026-01-12T11:59:59.962374Z,2026-01-12,140691,3837,2,2,324,115439,25252,134203,6488
276,11,12,2026-01-12T12:00:00.059282Z,2026-01-12T12:59:59.991771Z,2026-01-12,139724,3899,2,2,321,117363,22361,133451,6273
277,11,13,2026-01-12T13:00:00.016415Z,2026-01-12T13:59:59.987514Z,2026-01-12,138317,3911,2,2,326,115842,22475,132081,6236
278,11,14,2026-01-12T14:00:00.054882Z,2026-01-12T14:59:59.990225Z,2026-01-12,139649,3943,2,2,324,116025,23624,132773,6876
279,11,15,2026-01-12T15:00:00.052630Z,2026-01-12T15:59:59.995906Z,2026-01-12,141877,3947,2,2,323,115930,25947,134157,7720
280,11,16,2026-01-12T16:00:00.024619Z,2026-01-12T16:59:59.955468Z,2026-01-12,139553,3937,2,2,325,110145,29408,131121,8432
281,11,17,2026-01-12T17:00:00.031235Z,2026-01-12T17:59:59.964192Z,2026-01-12,136649,3916,2,2,326,99852,36797,126785,9864
282,11,18,2026-01-12T18:00:00.007033Z,2026-01-12T18:59:59.988551Z,2026-01-12,125468,3892,2,2,319,84145,41323,113771,11697
283,11,19,2026-01-12T19:00:00.024007Z,2026-01-12T19:59:59.951138Z,2026-01-12,111897,3835,2,2,321,68488,43409,99412,12485
284,11,20,2026-01-12T20:00:00.045690Z,2026-01-12T20:59:59.970364Z,2026-01-12,97893,3789,2,2,320,54763,43130,85612,12281
285,11,21,2026-01-12T21:00:00.008856Z,2026-01-12T21:59:59.987416Z,2026-01-12,91516,3696,2,2,324,47435,44081,79300,12216
286,11,22,2026-01-12T22:00:00.053879Z,2026-01-12T22:59:59.986531Z,2026-01-12,84248,3566,2,2,323,41434,42814,73770,10478
287,11,23,2026-01-12T23:00:00.005334Z,2026-01-12T23:59:59.995825Z,2026-01-12,81195,3427,2,2,325,36782,44413,69400,11795
288,12,0,2026-01-13T00:00:00.016848Z,2026-01-13T00:59:59.955747Z,2026-01-13,84936,3436,2,2,319,36564,48372,72951,11985
289,12,1,2026-01-13T01:00:00.005936Z,2026-01-13T01:59:59.977786Z,2026-01-13,85065,3396,2,2,322,35571,49494,72725,12340
290,12,2,2026-01-13T02:00:00.068318Z,2026-01-13T02:59:59.969552Z,2026-01-13,79117,3374,2,2,322,34842,44275,68322,10795
291,12,3,2026-01-13T03:00:00.045396Z,2026-01-13T03:59:59.923814Z,2026-01-13,73294,3362,2,2,327,35307,37987,63946,9348
292,12,4,2026-01-13T04:00:00.042078Z,2026-01-13T04:59:59.995414Z,2026-01-13,72359,3373,2,2,326,38791,33568,64565,7794
293,12,5,2026-01-13T05:00:00.078905Z,2026-01-13T05:59:59.961085Z,2026-01-13,76775,3488,2,2,329,46430,30345,69916,6859
294,12,6,2026-01-13T06:00:00.152857Z,2026-01-13T06:59:59.960282Z,2026-01-13,86122,3576,2,2,326,58121,28001,79768,6354
295,12,7,2026-01-13T07:00:00.031715Z,2026-01-13T07:59:59.944714Z,2026-01-13,102644,3707,2,2,328,74778,27866,96515,6129
296,12,8,2026-01-13T08:00:00.020877Z,2026-01-13T08:59:59.972595Z,2026-01-13,118917,3789,2,2,328,90752,28165,112719,6198
297,12,9,2026-01-13T09:00:00.011146Z,2026-01-13T09:59:59.981913Z,2026-01-13,132676,3831,2,2,329,103723,28953,126830,5846
298,12,10,2026-01-13T10:00:00.003947Z,2026-01-13T10:59:59.970576Z,2026-01-13,139999,3856,2,2,327,111665,28334,134223,5776
299,12,11,2026-01-13T11:00:00.011729Z,2026-01-13T11:59:59.977206Z,2026-01-13,139501,3873,2,2,327,114273,25228,133426,6075
300,12,12,2026-01-13T12:00:00.008683Z,2026-01-13T12:59:59.907262Z,2026-01-13,139732,3890,2,2,331,116491,23241,133364,6368
301,12,13,2026-01-13T13:00:00.021955Z,2026-01-13T13:59:59.994413Z,2026-01-13,140740,3928,2,2,327,116498,24242,133779,6961
302,12,14,2026-01-13T14:00:00.036664Z,2026-01-13T14:59:59.994963Z,2026-01-13,142864,3937,2,2,328,116477,26387,135585,7279
303,12,15,2026-01-13T15:00:00.007186Z,2026-01-13T15:59:59.991543Z,2026-01-13,143086,3962,2,2,322,115472,27614,134996,8090
304,12,16,2026-01-13T16:00:00.009255Z,2026-01-13T16:59:59.981182Z,2026-01-13,139746,3935,2,2,321,109039,30707,130866,8880
305,12,17,2026-01-13T17:00:00.010195Z,2026-01-13T17:59:59.966679Z,2026-01-13,138005,3904,2,2,319,99833,38172,127438,10567
306,12,18,2026-01-13T18:00:00.012855Z,2026-01-13T18:59:59.962370Z,2026-01-13,125642,3885,2,2,320,83979,41663,113909,11733
307,12,19,2026-01-13T19:00:00.008413Z,2026-01-13T19:59:59.992729Z,2026-01-13,110828,3827,2,2,314,67275,43553,98314,12514
308,12,20,2026-01-13T20:00:00.014623Z,2026-01-13T20:59:59.999568Z,2026-01-13,98488,3757,2,2,320,54885,43603,86053,12435
309,12,21,2026-01-13T21:00:00.043581Z,2026-01-13T21:59:59.871624Z,2026-01-13,90298,3680,2,2,322,45964,44334,78217,12081
310,12,22,2026-01-13T22:00:00.041840Z,2026-01-13T22:59:59.964027Z,2026-01-13,84851,3571,2,2,325,41430,43421,73689,11162
311,12,23,2026-01-13T23:00:00.078598Z,2026-01-13T23:59:59.994221Z,2026-01-13,81888,3429,2,2,323,37233,44655,70478,11410
312,13,0,2026-01-14T00:00:00.011249Z,2026-01-14T00:59:59.978725Z,2026-01-14,84002,3423,2,2,326,36312,47690,72055,11947
313,13,1,2026-01-14T01:00:00.001896Z,2026-01-14T01:59:59.942578Z,2026-01-14,83381,3436,2,2,325,34829,48552,71599,11782
314,13,2,2026-01-14T02:00:00.004340Z,2026-01-14T02:59:59.830079Z,2026-01-14,78507,3367,2,2,328,35013,43494,67755,10752
315,13,3,2026-01-14T03:00:00.192527Z,2026-01-14T03:59:59.970046Z,2026-01-14,73430,3377,2,2,323,35264,38166,63956,9474
316,13,4,2026-01-14T04:00:00.059333Z,2026-01-14T04:59:59.972009Z,2026-01-14,71195,3401,2,2,327,38136,33059,63065,8130
317,13,5,2026-01-14T05:00:00.084088Z,2026-01-14T05:59:59.919187Z,2026-01-14,75385,3463,2,2,328,46266,29119,68603,6782
318,13,6,2026-01-14T06:00:00.029391Z,2026-01-14T06:59:59.967824Z,2026-01-14,85606,3578,2,2,327,57248,28358,79205,6401
319,13,7,2026-01-14T07:00:00.017395Z,2026-01-14T07:59:59.983876Z,2026-01-14,100871,3676,2,2,326,74079,26792,94618,6253
320,13,8,2026-01-14T08:00:00.003484Z,2026-01-14T08:59:59.960834Z,2026-01-14,118594,3760,2,2,324,91124,27470,112759,5835
321,13,9,2026-01-14T09:00:00.011755Z,2026-01-14T09:59:59.979931Z,2026-01-14,132435,3830,2,2,326,102818,29617,126532,5903
322,13,10,2026-01-14T10:00:00.017871Z,2026-01-14T10:59:59.958446Z,2026-01-14,140239,3830,2,2,324,112381,27858,134237,6002
323,13,11,2026-01-14T11:00:00.032421Z,2026-01-14T11:59:59.956580Z,2026-01-14,140839,3857,2,2,325,115622,25217,134509,6330
324,13,12,2026-01-14T12:00:00.014397Z,2026-01-14T12:59:59.977361Z,2026-01-14,141522,3888,2,2,323,117861,23661,135121,6401
325,13,13,2026-01-14T13:00:00.022126Z,2026-01-14T13:59:59.954457Z,2026-01-14,142040,3920,2,2,327,118491,23549,135508,6532
326,13,14,2026-01-14T14:00:00.043749Z,2026-01-14T14:59:59.971195Z,2026-01-14,142533,3937,2,2,324,116409,26124,135223,7310
327,13,15,2026-01-14T15:00:00.011237Z,2026-01-14T15:59:59.971605Z,2026-01-14,142411,3949,2,2,325,115057,27354,134656,7755
328,13,16,2026-01-14T16:00:00.010565Z,2026-01-14T16:59:59.987112Z,2026-01-14,140772,3913,2,2,323,109775,30997,131435,9337
329,13,17,2026-01-14T17:00:00.082496Z,2026-01-14T17:59:59.995357Z,2026-01-14,136765,3900,2,2,324,98910,37855,126840,9925
330,13,18,2026-01-14T18:00:00.014893Z,2026-01-14T18:59:59.991530Z,2026-01-14,127297,3887,2,2,323,85007,42290,116260,11037
331,13,19,2026-01-14T19:00:00.021329Z,2026-01-14T19:59:59.968111Z,2026-01-14,113087,3847,2,2,323,68177,44910,100910,12177
332,13,20,2026-01-14T20:00:00.013041Z,2026-01-14T20:59:59.929374Z,2026-01-14,98996,3770,2,2,323,54359,44637,87176,11820
333,13,21,2026-01-14T21:00:00.018639Z,2026-01-14T21:59:59.963924Z,2026-01-14,89954,3686,2,2,323,46670,43284,78257,11697
334,13,22,2026-01-14T22:00:00.043070Z,2026-01-14T22:59:59.922299Z,2026-01-14,85791,3587,2,2,320,41733,44058,74617,11174
335,13,23,2026-01-14T23:00:00.024740Z,2026-01-14T23:59:59.970911Z,2026-01-14,83367,3456,2,2,322,37365,46002,71585,11782
336,14,0,2026-01-15T00:00:00.009534Z,2026-01-15T00:59:59.972055Z,2026-01-15,87916,3437,2,2,324,36773,51143,74747,13169
337,14,1,2026-01-15T01:00:00.171032Z,2026-01-15T01:59:59.992660Z,2026-01-15,86457,3439,2,2,327,35844,50613,73966,12491
338,14,2,2026-01-15T02:00:00.220168Z,2026-01-15T02:59:59.997214Z,2026-01-15,82634,3452,2,2,325,35755,46879,71043,11591
339,14,3,2026-01-15T03:00:00.070913Z,2026-01-15T03:59:59.991021Z,2026-01-15,78109,3380,2,2,330,36624,41485,68480,9629
340,14,4,2026-01-15T04:00:00.007083Z,2026-01-15T04:59:59.976286Z,2026-01-15,77340,3433,2,2,327,40876,36464,69336,8004
341,14,5,2026-01-15T05:00:00.000638Z,2026-01-15T05:59:59.945943Z,2026-01-15,83646,3515,2,2,328,49754,33892,75762,7884
342,14,6,2026-01-15T06:00:00.004231Z,2026-01-15T06:59:59.999859Z,2026-01-15,94425,3570,2,2,328,61895,32530,87278,7147
343,14,7,2026-01-15T07:00:00.021921Z,2026-01-15T07:59:59.986162Z,2026-01-15,110078,3693,2,2,328,78335,31743,103311,6767
344,14,8,2026-01-15T08:00:00.052750Z,2026-01-15T08:59:59.977330Z,2026-01-15,128253,3784,2,2,325,96446,31807,121294,6959
345,14,9,2026-01-15T09:00:00.008566Z,2026-01-15T09:59:59.971846Z,2026-01-15,144805,3798,2,2,326,112237,32568,138485,6320
346,14,10,2026-01-15T10:00:00.099055Z,2026-01-15T10:59:59.966064Z,2026-01-15,154127,3828,2,2,328,122070,32057,147875,6252
347,14,11,2026-01-15T11:00:00.004515Z,2026-01-15T11:59:59.998282Z,2026-01-15,155357,3881,2,2,325,126458,28899,148332,7025
348,14,12,2026-01-15T12:00:00.007046Z,2026-01-15T12:59:59.909797Z,2026-01-15,154395,3898,2,2,327,128088,26307,147226,7169
349,14,13,2026-01-15T13:00:00.016184Z,2026-01-15T13:59:59.983623Z,2026-01-15,153764,3916,2,2,325,126247,27517,146158,7606
350,14,14,2026-01-15T14:00:00.000168Z,2026-01-15T14:59:59.998387Z,2026-01-15,156436,3967,2,2,324,127048,29388,148389,8047
351,14,15,2026-01-15T15:00:00.068833Z,2026-01-15T15:59:59.986294Z,2026-01-15,159992,3973,2,2,324,126715,33277,151391,8601
352,14,16,2026-01-15T16:00:00.001125Z,2026-01-15T16:59:59.980095Z,2026-01-15,153551,3948,2,2,324,118260,35291,143699,9852
353,14,17,2026-01-15T17:00:00.047306Z,2026-01-15T17:59:59.997889Z,2026-01-15,150680,3920,2,2,319,107160,43520,138439,12241
354,14,18,2026-01-15T18:00:00.116527Z,2026-01-15T18:59:59.955741Z,2026-01-15,141050,3904,2,2,320,91767,49283,127237,13813
355,14,19,2026-01-15T19:00:00.030376Z,2026-01-15T19:59:59.985492Z,2026-01-15,123079,3888,2,2,316,73416,49663,108830,14249
356,14,20,2026-01-15T20:00:00.084005Z,2026-01-15T20:59:59.974073Z,2026-01-15,109946,3802,2,2,317,60055,49891,95148,14798
357,14,21,2026-01-15T21:00:00.064666Z,2026-01-15T21:59:59.967465Z,2026-01-15,102019,3724,2,2,323,50929,51090,87661,14358
358,14,22,2026-01-15T22:00:00.069170Z,2026-01-15T22:59:59.960803Z,2026-01-15,92884,3626,2,2,323,45102,47782,79941,12943
359,14,23,2026-01-15T23:00:00.001188Z,2026-01-15T23:59:59.965675Z,2026-01-15,90432,3492,2,2,325,40083,50349,77190,13242
360,15,0,2026-01-16T00:00:00.016895Z,2026-01-16T00:59:59.925513Z,2026-01-16,93394,3473,2,2,322,38613,54781,79840,13554
361,15,1,2026-01-16T01:00:00.085382Z,2026-01-16T01:59:59.986569Z,2026-01-16,90428,3441,2,2,324,37669,52759,76566,13862
362,15,2,2026-01-16T02:00:00.046852Z,2026-01-16T02:59:59.882576Z,2026-01-16,85937,3449,2,2,328,37233,48704,73283,12654
363,15,3,2026-01-16T03:00:00.003370Z,2026-01-16T03:59:59.882700Z,2026-01-16,78053,3437,2,2,325,37011,41042,67715,10338
364,15,4,2026-01-16T04:00:00.097631Z,2026-01-16T04:59:59.923327Z,2026-01-16,76480,3435,2,2,328,41127,35353,67857,8623
365,15,5,2026-01-16T05:00:00.004735Z,2026-01-16T05:59:59.929340Z,2026-01-16,80528,3500,2,2,327,48866,31662,73273,7255
366,15,6,2026-01-16T06:00:00.008319Z,2026-01-16T06:59:59.972225Z,2026-01-16,91231,3602,2,2,327,60778,30453,84302,6929
367,15,7,2026-01-16T07:00:00.001645Z,2026-01-16T07:59:59.953404Z,2026-01-16,106732,3696,2,2,324,75885,30847,100333,6399
368,15,8,2026-01-16T08:00:00.046376Z,2026-01-16T08:59:59.928935Z,2026-01-16,125649,3792,2,2,325,94696,30953,118847,6802
369,15,9,2026-01-16T09:00:00.058501Z,2026-01-16T09:59:59.939669Z,2026-01-16,138177,3827,2,2,328,106625,31552,131714,6463
370,15,10,2026-01-16T10:00:00.015395Z,2026-01-16T10:59:59.957363Z,2026-01-16,146680,3844,2,2,329,116200,30480,140146,6534
371,15,11,2026-01-16T11:00:00.016453Z,2026-01-16T11:59:59.990867Z,2026-01-16,146720,3867,2,2,326,119818,26902,140103,6617
372,15,12,2026-01-16T12:00:00.016335Z,2026-01-16T12:59:59.955264Z,2026-01-16,145773,3902,2,2,325,121633,24140,139411,6362
