merchant_rank,merchant_id,rows,row_share,cumulative_row_share,buckets,active_dates,channels,route_modes,zones
326,7634384308109891577,143797,0.0006075287120130206,0.35897863403690033,2159,90,1,1,19
327,18245007615313335576,143741,0.0006072921173144335,0.35958592615421475,2160,90,1,1,18
328,10745141139628233787,143703,0.0006071315709118209,0.3601930577251266,2160,90,1,1,4
329,13744011310514626485,143615,0.0006067597792426125,0.3607998175043692,2160,90,1,1,2
330,11697283572317648009,143510,0.0006063161641827618,0.36140613366855195,2160,90,1,1,6
331,8072559823382358584,143269,0.0006052979619977708,0.3620114316305497,2160,90,1,1,3
332,5763263884290408508,143111,0.0006046304269553286,0.3626160620575051,2160,90,1,1,3
333,4755710519365408342,142785,0.0006032531078171252,0.3632193151653222,2159,90,1,1,30
334,13052053596136829724,142565,0.0006023236286441044,0.3638216387939663,2160,90,1,1,7
335,13815030550103516700,142435,0.0006017743909509558,0.3644234131849173,2158,90,1,1,2
336,26029947970438437,142085,0.0006002956740847864,0.36502370885900204,2160,90,1,1,42
337,6802230425514364555,141494,0.0005977987550336262,0.36562150761403567,2160,90,1,1,18
338,15106829758804274486,141162,0.0005963960864634312,0.3662179037004991,2160,90,1,1,4
339,3502610015259573459,140907,0.0005953187356037935,0.36681322243610287,2160,90,1,1,13
340,11341293511586940716,140672,0.000594325882850794,0.36740754831895367,2160,90,1,1,31
341,7828490365545720953,139924,0.0005911656536625236,0.3679987139726162,2160,90,1,1,9
342,10240539326931822717,139212,0.0005881575210662019,0.3685868714936824,2160,90,1,1,23
343,6900412970218102277,139206,0.0005881321716342103,0.36917500366531664,2159,90,1,1,2
344,3774026377480893030,139201,0.0005881110471075508,0.3697631147124242,2160,90,1,1,22
345,2212313691889595106,139113,0.0005877392554383425,0.3703508539678625,2160,90,1,1,60
346,6846928672683726893,139042,0.0005874392871597767,0.3709382932550223,2160,90,1,1,18
347,1777105713349511756,138619,0.0005856521522043778,0.37152394540722666,2160,90,1,1,22
348,2443559567861348911,138456,0.000584963492635276,0.3721089088998619,2160,90,1,1,5
349,8038415636598711025,138424,0.0005848282956646548,0.3726937371955266,2160,90,1,1,42
350,18294495098242310071,137918,0.0005826904935667071,0.3732764276890933,2160,90,1,1,31
351,14177700005974554098,137654,0.0005815751185590822,0.3738580028076524,2160,90,1,1,7
352,18156185399848173344,137650,0.0005815582189377546,0.37443956102659015,2160,90,1,1,42
353,7882272479592672093,137417,0.0005805738159954189,0.37502013484258556,2140,90,1,1,7
354,15546320830784273842,137103,0.0005792471957211984,0.3755993820383068,2159,90,1,1,25
355,402534178652626821,137033,0.0005789514523479645,0.3761783334906547,2160,90,1,1,27
356,9584511743958427594,136447,0.0005764756578234638,0.3767548091484782,2154,90,1,1,2
357,16201917813544083224,136205,0.000575453230733141,0.37733026237921136,2160,90,1,1,61
358,2739648640662889288,136181,0.000575351833005175,0.3779056142122165,2159,90,1,1,2
359,15198648625184869476,136128,0.0005751279130225837,0.3784807421252391,2160,90,1,1,15
360,16762512067996754094,136062,0.0005748490692706775,0.37905559119450977,2160,90,1,1,2
361,8376251177537340720,135934,0.0005743082813881927,0.379629899475898,2160,90,1,1,4
362,5982486142501088919,135798,0.0005737336942630526,0.38020363317016104,2160,90,1,1,15
363,17493765376121479497,135656,0.000573133757705921,0.38077676692786694,2160,90,1,1,23
364,468321840226386164,135652,0.0005731168580845933,0.3813498837859515,2160,90,1,1,30
365,3645686373501507166,135480,0.0005723901743675045,0.381922273960319,2160,90,1,1,5
366,8664303866433698568,135048,0.0005705650152641182,0.38249283897558317,2160,90,1,1,12
367,6050655285434469756,134603,0.0005686849323914172,0.38306152390797454,2160,90,1,1,4
368,742740802212843456,133867,0.0005655754020671296,0.3836270993100417,2158,90,1,1,22
369,4656876949851275310,133680,0.0005647853447700619,0.38419188465481174,2158,90,1,1,3
370,18247066621683604197,133657,0.0005646881719474279,0.3847565728267592,2160,90,1,1,4
371,15445554061557664275,133623,0.0005645445251661429,0.3853211173519253,2158,90,1,1,2
372,2126208117670954153,132860,0.0005613209223978937,0.3858824382743232,2160,90,1,1,16
373,11206110330698893233,132123,0.0005582071671682741,0.3864406454414915,2160,90,1,1,5
374,1612487071954484660,132106,0.0005581353437776317,0.3869987807852691,2160,90,1,1,3
375,8297151651535605917,131969,0.0005575565317471596,0.3875563373170163,2158,90,1,1,4
376,6046575629249237193,131738,0.0005565805786154879,0.3881129178956318,2160,90,1,1,4
377,1356381600848765212,131429,0.000555275082867927,0.3886681929784997,2160,90,1,1,28
378,1624399725621052882,131425,0.0005552581832465993,0.3892234511617463,2150,90,1,1,42
379,7791317520209377427,131327,0.0005548441425240718,0.3897782953042704,2133,90,1,1,2
380,11917387946445121597,130642,0.0005519500823717118,0.39033024538664207,2160,90,1,1,6
381,6551071726471432373,130512,0.0005514008446785632,0.39088164623132066,2160,90,1,1,2
382,252633702436256447,130464,0.0005511980492226313,0.39143284428054326,2159,90,1,1,2
383,10671208064854497982,130429,0.0005510501775360144,0.3919838944580793,2152,90,1,1,6
384,6851541186252134373,130361,0.0005507628839734444,0.39253465734205273,2160,90,1,1,28
385,13065913014621676494,130306,0.0005505305141801892,0.3930851878562329,2159,90,1,1,4
386,4337474978777660245,130096,0.0005496432840604875,0.3936348311402934,2160,90,1,1,28
387,6415336132153258273,130062,0.0005494996372792026,0.39418433077757264,2160,90,1,1,28
388,9981476564993681341,130009,0.0005492757172966112,0.3947336064948692,2160,90,1,1,6
389,7181572374610005699,129636,0.0005476998276078078,0.39528130632247704,2160,90,1,1,23
390,195629333515994795,129583,0.0005474759076252165,0.39582878223010226,2160,90,1,1,13
391,4807458022700736913,129578,0.0005474547830985569,0.3963762370132008,2160,90,1,1,28
392,16302135511674658712,129301,0.0005462844843216172,0.39692252149752244,2159,90,1,1,6
393,10931101884495187065,128900,0.0005445902972835202,0.3974671117948059,2160,90,1,1,16
394,15820544132617228982,128428,0.0005425961419668575,0.3980097079367728,2160,90,1,1,8
395,16750994654127482348,128400,0.000542477844617564,0.39855218578139034,2160,90,1,1,28
396,1839185886739150170,128302,0.0005420638038950365,0.3990942495852854,2160,90,1,1,7
397,17770537195707663531,127833,0.0005400823232943696,0.3996343319085798,2159,90,1,1,46
398,8492228317273898864,127665,0.0005393725391986083,0.4001737044477784,2142,90,1,1,9
399,554236896470146289,127571,0.0005389753980974085,0.4007126798458758,2160,90,1,1,2
400,8980694043971748959,126645,0.0005350631357600575,0.40124774298163585,2159,90,1,1,28
401,7912325707270375325,126620,0.0005349575131267597,0.4017827004947626,2160,90,1,1,23
402,4193996548961689334,126596,0.0005348561153987938,0.4023175566101614,2160,90,1,1,42
403,14263249411400127551,126529,0.0005345730467415557,0.402852129656903,2160,90,1,1,7
404,14409656986751004283,126097,0.0005327478876381695,0.4033848775445411,2160,90,1,1,19
405,15463735162043723307,125656,0.0005308847043867961,0.40391576224892795,2158,90,1,1,22
406,16860729810988230195,125627,0.0005307621821321706,0.4044465244310601,2160,90,1,1,11
407,7071123854336165967,125088,0.0005284849581582698,0.4049750093892184,2160,90,1,1,27
408,16847164722196170347,124815,0.0005273315590026577,0.405502340948221,2144,90,1,1,2
409,6693060920894308986,124704,0.0005268625945108154,0.40602920354273186,2160,90,1,1,32
410,9923292412316244055,123848,0.0005232460755466983,0.4065524496182785,2160,90,1,1,28
411,9193037308591785459,123578,0.0005221053511070819,0.4070745549693856,2157,90,1,1,7
412,6449721308963866636,123075,0.00051998022372513,0.40759453519311073,2160,90,1,1,7
413,17629596538535553876,122968,0.0005195281588546153,0.4081140633519654,2156,90,1,1,3
414,3213514757972242018,122922,0.0005193338132093474,0.4086333971651747,2160,90,1,1,7
415,12492318313908252112,122868,0.0005191056683214241,0.40915250283349613,2159,90,1,1,21
416,626912418280031403,122675,0.000518290261592365,0.4096707930950885,2136,90,1,1,16
417,12954062821892111547,122646,0.0005181677393377395,0.41018896083442624,2160,90,1,1,32
418,6560863522090296598,122505,0.0005175720276859398,0.4107065328621122,2159,90,1,1,6
419,2796518070601948136,122482,0.0005174748548633059,0.4112240077169755,2159,90,1,1,2
420,2697116941085629,122358,0.0005169509666021487,0.41174095868357763,2160,90,1,1,4
421,8243446520116518797,122193,0.0005162538572223832,0.4122572125408,2160,90,1,1,4
422,16344599202645922630,121995,0.0005154173259666645,0.41277262986676666,2160,90,1,1,12
423,15213445507447489607,121982,0.0005153624021973496,0.413287992268964,2157,90,1,1,11
424,4833792026918242881,121777,0.0005144962966043075,0.41380248856556834,2160,90,1,1,12
425,10754771726243416795,121514,0.0005133851465020145,0.41431587371207035,2116,90,1,1,6
426,9224514923711924001,121277,0.0005123838439383513,0.4148282575560087,2147,90,1,1,6
427,12492128033512931618,121226,0.0005121683737664238,0.4153404259297751,2160,90,1,1,26
428,10027577155003046485,121096,0.0005116191360732751,0.4158520450658484,2160,90,1,1,7
429,13431208039420558351,121023,0.0005113107179840455,0.41636335578383243,2160,90,1,1,23
430,17864577317889482970,121012,0.0005112642440253945,0.41687462002785786,2160,90,1,1,6
431,13181682862762733203,121005,0.0005112346696880711,0.4173858546975459,2148,90,1,1,4
432,5845086181589953344,120811,0.0005104150380536801,0.41789626973559957,2160,90,1,1,22
433,6756150924384163486,120329,0.0005083786336836983,0.4184046483692833,2160,90,1,1,45
434,4079313807145878679,120096,0.0005073942307413626,0.4189120426000247,2157,90,1,1,22
435,14982858159018547866,120025,0.0005070942624627969,0.41941913686248744,2160,90,1,1,31
436,17885398866009008010,119938,0.0005067266956989204,0.4199258635581864,2160,90,1,1,20
437,12044247836603638337,119609,0.0005053367018447212,0.4204312002600311,2159,90,1,1,42
438,12257234039310509520,119200,0.0005036087155639691,0.42093480897559504,2160,90,1,1,23
439,16520295893367463087,118769,0.0005017877813659147,0.421436596756961,2160,90,1,1,2
440,8496061662346683054,118524,0.0005007526795595962,0.42193734943652056,2159,90,1,1,12
441,11071517650979663246,118493,0.0005006217074943069,0.4224379711440149,2118,90,1,1,22
442,8610045116103305395,118439,0.0005003935626063836,0.4229383647066213,2160,90,1,1,3
443,15529851831794243345,118232,0.0004995190072026777,0.42343788371382396,2158,90,1,1,4
444,6694992282153311318,118228,0.0004995021075813502,0.4239373858214053,2160,90,1,1,53
445,7079490332810390750,117823,0.0004977910209219256,0.42443517684232723,2156,90,1,1,4
446,4282716573347721808,117540,0.0004965953727129943,0.4249317722150402,2160,90,1,1,26
447,2361284917279897663,117444,0.0004961897818011307,0.42542796199684135,2160,90,1,1,27
448,14005286138797612858,117424,0.0004961052836944924,0.42592406728053583,2160,90,1,1,7
449,13510146539221840464,117319,0.0004956616686346417,0.42641972894917046,2160,90,1,1,3
450,6963549353304472858,117250,0.0004953701501667397,0.4269150990993372,2132,90,1,1,7
451,5747050346830743658,117245,0.0004953490256400801,0.4274104481249773,2160,90,1,1,22
452,13609489393679993676,117198,0.0004951504550894803,0.42790559858006677,2160,90,1,1,7
453,4496203205215974149,116580,0.0004925394635943583,0.4283981380436611,2160,90,1,1,3
454,15150236572815510557,116456,0.0004920155753332012,0.42889015361899435,2160,90,1,1,2
455,17848754637693448556,116450,0.0004919902259012097,0.42938214384489554,2160,90,1,1,7
456,8639402029574516420,116408,0.0004918127798772694,0.4298739566247728,2160,90,1,1,9
457,15470904096444821289,116400,0.0004917789806346141,0.4303657356054074,2160,90,1,1,14
458,3493117970189440427,116299,0.0004913522651960909,0.4308570878706035,2159,90,1,1,45
459,237857116681189477,116284,0.0004912888916161122,0.43134837676221965,2160,90,1,1,42
460,15922458264864357739,116063,0.0004903551875377596,0.4318387319497574,2160,90,1,1,6
461,14534643653894748544,116002,0.0004900974683125129,0.4323288294180699,2160,90,1,1,6
462,15168270802687805445,115849,0.0004894510577967303,0.4328182804758666,2156,90,1,1,36
463,2788349598096076198,115734,0.0004889651936835604,0.4333072456695502,2160,90,1,1,42
464,12004784145797966400,115638,0.0004885596027716968,0.43379580527232187,2160,90,1,1,13
465,15260838880961251804,115589,0.0004883525824104331,0.43428415785473234,2158,90,1,1,3
466,7726312802150189023,114876,0.00048534022490877944,0.4347694980796411,2160,90,1,1,13
467,8987748547159837372,114876,0.00048534022490877944,0.43525483830454986,2160,90,1,1,9
468,1528288181358412407,114689,0.0004845501676117118,0.4357393884721616,2160,90,1,1,7
469,4584199787488302849,114500,0.0004837516605039803,0.43622314013266555,2160,90,1,1,21
470,13800224373115932445,114461,0.00048358688919603575,0.4367067270218616,2160,90,1,1,7
471,279877958519327148,114384,0.0004832615714854785,0.43718998859334707,2160,90,1,1,6
472,13981269086616974474,114341,0.00048307990055620624,0.4376730684939033,2160,90,1,1,7
473,16553672631663067470,114267,0.00048276725756164475,0.43815583575146494,2160,90,1,1,2
474,8661986570257125225,113795,0.00048077310224498205,0.4386366088537099,2160,90,1,1,25
475,779780285613071884,113732,0.00048050693320907155,0.439117115786919,2160,90,1,1,53
476,2903278925576893048,113708,0.00048040553548110563,0.4395975213224001,2160,90,1,1,44
477,14629299997316095257,113642,0.0004801266917291994,0.4400776480141293,2152,90,1,1,26
478,2186947425120099875,113558,0.00047977179968131876,0.44055741981381064,2156,90,1,1,8
479,8023984251592562748,113499,0.0004795225302667359,0.44103694234407737,2152,90,1,1,5
480,7038109491354422487,113326,0.0004787916216443151,0.4415157339657217,2160,90,1,1,4
481,8639627006345240805,113308,0.00047871557334834065,0.44199444953907,2160,90,1,1,2
482,2686399326289793658,113275,0.0004785761514723875,0.4424730256905424,2157,90,1,1,6
483,695833830893983328,113148,0.0004780395884952347,0.44295106527903766,2159,90,1,1,28
484,15559838736497910979,113090,0.0004777945439859837,0.4434288598230236,2156,90,1,1,5
485,12449742894206934127,113085,0.0004777734194593242,0.4439066332424829,2160,90,1,1,46
486,14911784474166497777,112896,0.0004769749123515927,0.4443836081548345,2160,90,1,1,12
487,1575689869653435181,112884,0.00047692421348760974,0.4448605323683221,2160,90,1,1,4
488,17418556753834682447,112819,0.00047664959464103546,0.4453371819629632,2157,90,1,1,20
489,18030993886305332360,112806,0.0004765946708717206,0.4458137766338349,2159,90,1,1,32
490,1259169097099380110,112621,0.00047581306338531675,0.4462895896972202,2157,90,1,1,27
491,6186195785534552951,112519,0.00047538212304146167,0.4467649718202617,2157,90,1,1,19
492,4123556098767699913,112302,0.0004744653185844367,0.4472394371388461,2160,90,1,1,34
493,14292816450928358356,112284,0.00047438927028846227,0.4477138264091346,2160,90,1,1,4
494,5422953937036895316,112060,0.00047344289149411385,0.4481872693006287,2160,90,1,1,6
495,4850275199161786661,111993,0.00047315982283687574,0.44866042912346554,2158,90,1,1,27
496,3440343874890745642,111968,0.00047305420020357793,0.44913348332366915,2158,90,1,1,28
497,7063515062903462092,111935,0.0004729147783276248,0.44960639810199676,2097,90,1,1,27
498,450038512875753033,111808,0.0004723782153504719,0.4500787763173472,2160,90,1,1,32
499,7642777829485203551,111143,0.0004695686533047501,0.450548344970652,2160,90,1,1,4
500,12465899554379396635,111084,0.00046931938389016726,0.45101766435454216,2160,90,1,1,32
501,6318332780603963513,110713,0.00046775194401202776,0.4514854162985542,2159,90,1,1,23
502,30198070187404933,110654,0.0004675026745974449,0.45195291897315165,2156,90,1,1,27
503,15817706734395189595,110505,0.00046687316370298994,0.4524197921368546,2160,90,1,1,5
504,6059643814157767294,110348,0.0004662098535658797,0.4528860019904205,2160,90,1,1,29
505,4746886342686117889,110221,0.0004656732905887268,0.4533516752810092,2157,90,1,1,44
506,1633791076366467924,110090,0.00046511982799024625,0.45381679510899947,2157,90,1,1,3
507,8008182902621928485,109769,0.00046376363337870236,0.45428055874237816,2157,90,1,1,23
508,13837495147765666287,109433,0.00046234406518717977,0.45474290280756535,2160,90,1,1,47
509,15496064180839850708,109236,0.000461511758836793,0.45520441456640215,2160,90,1,1,7
510,19498508446557154,109143,0.00046111884264092513,0.4556655334090431,2158,90,1,1,7
