endpoint_estate,merchant_id,endpoint_count
physical site estate,3193829845959110415,14
physical site estate,3564973250494155741,23
physical site estate,5383856579063188514,10
physical site estate,6829790120217213064,6
physical site estate,7705089196687959067,5
physical site estate,9447667464863171248,4
physical site estate,10016613828133532846,39
physical site estate,11023365653079277446,57
physical site estate,12072937687353751721,10
physical site estate,14425137298427233665,3
physical site estate,17053640506167528080,25
physical site estate,18255673060037318852,18
physical site estate,586209941531332457,48
physical site estate,582348955676369294,11
physical site estate,1952467638413426088,8
physical site estate,2366633375834396641,13
physical site estate,3242119978268926861,13
physical site estate,3268327579071674518,31
physical site estate,4833792026918242881,45
physical site estate,6595875290771148913,4
physical site estate,8746489074805123256,7
physical site estate,9392358067550436400,26
physical site estate,13504380998447904004,8
physical site estate,13526093835891097294,28
physical site estate,13985666182475179067,12
physical site estate,17984327062230934223,9
physical site estate,2642602008544385074,9
physical site estate,2941249544286775132,13
physical site estate,3708632540094946516,20
physical site estate,8246605767863290722,9
physical site estate,8464594282135994809,13
physical site estate,10759194741391494082,29
physical site estate,14362607038295608998,11
physical site estate,14657403692435646477,6
physical site estate,953402363498928139,13
physical site estate,1257575141270062564,16
physical site estate,3430890870267983323,29
physical site estate,3863150420490960516,32
physical site estate,7230761987244624312,27
physical site estate,7449046894850996463,21
physical site estate,8272089423497748727,9
physical site estate,16027667482615287756,13
physical site estate,17520222639440216751,2
physical site estate,17503214009401162648,9
physical site estate,2085857277622916027,11
physical site estate,2748910975064038711,10
physical site estate,3750245020422262722,15
physical site estate,8550524400901095036,15
physical site estate,9293817305821640324,8
physical site estate,9300614943094646144,26
physical site estate,9613914778319810240,15
physical site estate,10151491255198621812,4
physical site estate,17118814834192653067,3
physical site estate,18309111803654114377,23
physical site estate,1539420809252803068,16
physical site estate,2507634747549589970,8
physical site estate,3267994796641893962,7
physical site estate,14686503179077192396,32
physical site estate,3754979194197630533,8
physical site estate,5422953937036895316,67
physical site estate,5595074928609354282,29
physical site estate,5853654957542688446,9
physical site estate,7308469464320973897,3
physical site estate,10254640059278694433,20
physical site estate,12639086350301948213,28
physical site estate,13943006466777777538,4
physical site estate,13951242425396363765,20
physical site estate,17460143562409594283,26
physical site estate,18223284934174797101,30
physical site estate,2457523518306903828,24
physical site estate,3062568719297368653,30
physical site estate,9931149329640957276,3
physical site estate,13733501157713332875,53
physical site estate,2758250254632165871,10
physical site estate,5136469470090502366,9
physical site estate,5354766989563000119,14
physical site estate,6559034408336624767,9
physical site estate,11085795519887985442,11
physical site estate,13581584104714299764,11
physical site estate,17371870713674931163,22
physical site estate,17669324501860481931,34
physical site estate,56177620227345149,24
physical site estate,914318224997687228,26
physical site estate,1547197165687882271,16
physical site estate,1880759781536054926,14
physical site estate,2565126410742709385,44
physical site estate,3079977425067364146,26
physical site estate,4064629850698424026,10
physical site estate,4962207189438725439,9
physical site estate,5545252499943104297,3
physical site estate,7239410098854250111,19
physical site estate,7486728390973074106,10
physical site estate,9511245054745974122,33
physical site estate,9688884064660940009,20
physical site estate,9841324049782953903,21
physical site estate,10701949945869898434,9
physical site estate,11235655086829131164,2
physical site estate,11247488929729209553,69
physical site estate,11490146804530052402,37
physical site estate,11506777315958963640,29
physical site estate,12425533778633868520,20
physical site estate,12449742894206934127,61
physical site estate,12465899554379396635,18
physical site estate,12779231099377080075,16
physical site estate,13068613039845000664,2
physical site estate,13626940075374458051,17
physical site estate,13914215656994958965,4
physical site estate,14090114228731267241,4
physical site estate,14087283687453233225,42
physical site estate,14107180889999935454,25
physical site estate,14603903142165877322,2
physical site estate,14859252925310338318,8
physical site estate,15074663564612952356,17
physical site estate,15231302318453345428,12
physical site estate,16234812845896789116,2
physical site estate,16736024032912676076,3
physical site estate,18270159280519658713,14
physical site estate,822717483593889844,18
physical site estate,2160308337098176882,10
physical site estate,3769733423234853077,11
physical site estate,4097762022142344256,6
