bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
1261,122285,3906,2026-02-22T13:00:00.021866Z,2026-02-22T13:59:59.999400Z
1262,126366,3901,2026-02-22T14:00:00.071379Z,2026-02-22T14:59:59.955968Z
1263,131189,3901,2026-02-22T15:00:00.033738Z,2026-02-22T15:59:59.940502Z
1264,136917,3858,2026-02-22T16:00:00.040311Z,2026-02-22T16:59:59.982499Z
1265,139068,3833,2026-02-22T17:00:00.107779Z,2026-02-22T17:59:59.905338Z
1266,133132,3774,2026-02-22T18:00:00.001308Z,2026-02-22T18:59:59.996925Z
1267,120012,3741,2026-02-22T19:00:00.011586Z,2026-02-22T19:59:59.974801Z
1268,107177,3657,2026-02-22T20:00:00.023756Z,2026-02-22T20:59:59.952764Z
1269,98953,3541,2026-02-22T21:00:00.054778Z,2026-02-22T21:59:59.944497Z
1270,90039,3464,2026-02-22T22:00:00.227972Z,2026-02-22T22:59:59.994817Z
1271,84150,3413,2026-02-22T23:00:00.119231Z,2026-02-22T23:59:59.995708Z
1272,85322,3405,2026-02-23T00:00:00.022524Z,2026-02-23T00:59:59.998492Z
1273,82800,3401,2026-02-23T01:00:00.013578Z,2026-02-23T01:59:59.984703Z
1274,82076,3306,2026-02-23T02:00:00.013192Z,2026-02-23T02:59:59.975952Z
1275,75804,3337,2026-02-23T03:00:00.029058Z,2026-02-23T03:59:59.989998Z
1276,74201,3382,2026-02-23T04:00:00.011242Z,2026-02-23T04:59:59.977142Z
1277,77696,3451,2026-02-23T05:00:00.002358Z,2026-02-23T05:59:59.810742Z
1278,84991,3564,2026-02-23T06:00:00.010558Z,2026-02-23T06:59:59.989608Z
1279,100326,3656,2026-02-23T07:00:00.001008Z,2026-02-23T07:59:59.990174Z
1280,115868,3723,2026-02-23T08:00:00.031760Z,2026-02-23T08:59:59.980951Z
1281,129441,3804,2026-02-23T09:00:00.041978Z,2026-02-23T09:59:59.996963Z
1282,137297,3842,2026-02-23T10:00:00.032244Z,2026-02-23T10:59:59.994650Z
1283,139182,3860,2026-02-23T11:00:00.006628Z,2026-02-23T11:59:59.967658Z
1284,137651,3879,2026-02-23T12:00:00.086470Z,2026-02-23T12:59:59.940423Z
1285,139192,3912,2026-02-23T13:00:00.010467Z,2026-02-23T13:59:59.933952Z
1286,140052,3943,2026-02-23T14:00:00.028856Z,2026-02-23T14:59:59.983098Z
1287,140043,3924,2026-02-23T15:00:00.002025Z,2026-02-23T15:59:59.962924Z
1288,137637,3936,2026-02-23T16:00:00.071503Z,2026-02-23T16:59:59.999938Z
1289,135232,3893,2026-02-23T17:00:00.036766Z,2026-02-23T17:59:59.980405Z
1290,124092,3866,2026-02-23T18:00:00.031320Z,2026-02-23T18:59:59.978952Z
1291,108770,3825,2026-02-23T19:00:00.011483Z,2026-02-23T19:59:59.966643Z
1292,98127,3768,2026-02-23T20:00:00.006297Z,2026-02-23T20:59:59.994982Z
1293,90798,3672,2026-02-23T21:00:00.011270Z,2026-02-23T21:59:59.874163Z
1294,82811,3545,2026-02-23T22:00:00.115635Z,2026-02-23T22:59:59.986829Z
1295,82257,3449,2026-02-23T23:00:00.119820Z,2026-02-23T23:59:59.980986Z
1296,83500,3425,2026-02-24T00:00:00.007081Z,2026-02-24T00:59:59.948270Z
1297,83213,3425,2026-02-24T01:00:00.059511Z,2026-02-24T01:59:59.955137Z
1298,78598,3424,2026-02-24T02:00:00.019389Z,2026-02-24T02:59:59.998255Z
1299,72426,3349,2026-02-24T03:00:00.014405Z,2026-02-24T03:59:59.925926Z
1300,72594,3396,2026-02-24T04:00:00.023443Z,2026-02-24T04:59:59.990269Z
1301,75852,3482,2026-02-24T05:00:00.017339Z,2026-02-24T05:59:59.995367Z
1302,85683,3561,2026-02-24T06:00:00.033041Z,2026-02-24T06:59:59.973286Z
1303,100775,3659,2026-02-24T07:00:00.014125Z,2026-02-24T07:59:59.993338Z
1304,117395,3768,2026-02-24T08:00:00.055575Z,2026-02-24T08:59:59.978329Z
1305,130446,3816,2026-02-24T09:00:00.005292Z,2026-02-24T09:59:59.950550Z
1306,139707,3827,2026-02-24T10:00:00.012613Z,2026-02-24T10:59:59.991877Z
1307,139560,3853,2026-02-24T11:00:00.014122Z,2026-02-24T11:59:59.996646Z
1308,139710,3888,2026-02-24T12:00:00.017465Z,2026-02-24T12:59:59.948073Z
1309,140896,3933,2026-02-24T13:00:00.006448Z,2026-02-24T13:59:59.998037Z
1310,141693,3949,2026-02-24T14:00:00.005185Z,2026-02-24T14:59:59.994658Z
1311,143274,3961,2026-02-24T15:00:00.003550Z,2026-02-24T15:59:59.913660Z
1312,139315,3936,2026-02-24T16:00:00.027152Z,2026-02-24T16:59:59.950657Z
1313,134686,3917,2026-02-24T17:00:00.006503Z,2026-02-24T17:59:59.996640Z
1314,123778,3887,2026-02-24T18:00:00.028734Z,2026-02-24T18:59:59.985420Z
1315,107838,3842,2026-02-24T19:00:00.008470Z,2026-02-24T19:59:59.960321Z
1316,96864,3780,2026-02-24T20:00:00.003059Z,2026-02-24T20:59:59.957936Z
1317,89355,3683,2026-02-24T21:00:00.073267Z,2026-02-24T21:59:59.993862Z
1318,82313,3586,2026-02-24T22:00:00.013663Z,2026-02-24T22:59:59.911016Z
1319,79138,3453,2026-02-24T23:00:00.004915Z,2026-02-24T23:59:59.996650Z
1320,84691,3441,2026-02-25T00:00:00.055205Z,2026-02-25T00:59:59.994695Z
1321,84599,3450,2026-02-25T01:00:00.007991Z,2026-02-25T01:59:59.994916Z
1322,81370,3428,2026-02-25T02:00:00.079977Z,2026-02-25T02:59:59.971280Z
1323,75920,3408,2026-02-25T03:00:00.000875Z,2026-02-25T03:59:59.999774Z
1324,76455,3426,2026-02-25T04:00:00.041475Z,2026-02-25T04:59:59.957381Z
1325,82336,3517,2026-02-25T05:00:00.051276Z,2026-02-25T05:59:59.998539Z
1326,91248,3620,2026-02-25T06:00:00.021661Z,2026-02-25T06:59:59.972563Z
1327,105249,3695,2026-02-25T07:00:00.017469Z,2026-02-25T07:59:59.986813Z
1328,125807,3787,2026-02-25T08:00:00.032214Z,2026-02-25T08:59:59.939693Z
1329,139449,3824,2026-02-25T09:00:00.072470Z,2026-02-25T09:59:59.999542Z
1330,150162,3840,2026-02-25T10:00:00.025717Z,2026-02-25T10:59:59.921528Z
1331,152495,3871,2026-02-25T11:00:00.009378Z,2026-02-25T11:59:59.919121Z
1332,151687,3889,2026-02-25T12:00:00.002394Z,2026-02-25T12:59:59.893739Z
1333,150253,3922,2026-02-25T13:00:00.008940Z,2026-02-25T13:59:59.959540Z
1334,152004,3947,2026-02-25T14:00:00.012269Z,2026-02-25T14:59:59.989059Z
1335,155265,3940,2026-02-25T15:00:00.007551Z,2026-02-25T15:59:59.999757Z
1336,151847,3952,2026-02-25T16:00:00.027552Z,2026-02-25T16:59:59.982703Z
1337,148941,3921,2026-02-25T17:00:00.042325Z,2026-02-25T17:59:59.994273Z
1338,136245,3895,2026-02-25T18:00:00.020922Z,2026-02-25T18:59:59.999531Z
1339,120225,3854,2026-02-25T19:00:00.029762Z,2026-02-25T19:59:59.947700Z
1340,108839,3820,2026-02-25T20:00:00.111404Z,2026-02-25T20:59:59.984095Z
1341,100612,3704,2026-02-25T21:00:00.007905Z,2026-02-25T21:59:59.902236Z
1342,92579,3657,2026-02-25T22:00:00.081430Z,2026-02-25T22:59:59.988487Z
1343,90529,3454,2026-02-25T23:00:00.029394Z,2026-02-25T23:59:59.970242Z
1344,93549,3485,2026-02-26T00:00:00.013771Z,2026-02-26T00:59:59.974310Z
1345,93825,3466,2026-02-26T01:00:00.012687Z,2026-02-26T01:59:59.931929Z
1346,85318,3434,2026-02-26T02:00:00.126986Z,2026-02-26T02:59:59.940450Z
1347,79760,3422,2026-02-26T03:00:00.080617Z,2026-02-26T03:59:59.961950Z
1348,79014,3447,2026-02-26T04:00:00.034909Z,2026-02-26T04:59:59.973890Z
1349,80787,3538,2026-02-26T05:00:00.186559Z,2026-02-26T05:59:59.903351Z
1350,90506,3612,2026-02-26T06:00:00.020846Z,2026-02-26T06:59:59.999836Z
1351,106742,3690,2026-02-26T07:00:00.027420Z,2026-02-26T07:59:59.961487Z
1352,125933,3772,2026-02-26T08:00:00.011482Z,2026-02-26T08:59:59.989020Z
1353,139401,3836,2026-02-26T09:00:00.020520Z,2026-02-26T09:59:59.963085Z
1354,148143,3854,2026-02-26T10:00:00.004110Z,2026-02-26T10:59:59.946258Z
1355,149382,3869,2026-02-26T11:00:00.034919Z,2026-02-26T11:59:59.990371Z
1356,147615,3911,2026-02-26T12:00:00.007750Z,2026-02-26T12:59:59.978425Z
1357,147093,3943,2026-02-26T13:00:00.017755Z,2026-02-26T13:59:59.995480Z
1358,147133,3966,2026-02-26T14:00:00.010427Z,2026-02-26T14:59:59.922494Z
1359,148062,3951,2026-02-26T15:00:00.003337Z,2026-02-26T15:59:59.992034Z
1360,145057,3942,2026-02-26T16:00:00.010291Z,2026-02-26T16:59:59.949852Z
1361,142050,3910,2026-02-26T17:00:00.008235Z,2026-02-26T17:59:59.981621Z
1362,131226,3885,2026-02-26T18:00:00.037838Z,2026-02-26T18:59:59.976314Z
1363,115265,3856,2026-02-26T19:00:00.005587Z,2026-02-26T19:59:59.971673Z
1364,101082,3787,2026-02-26T20:00:00.040422Z,2026-02-26T20:59:59.993495Z
1365,93231,3717,2026-02-26T21:00:00.007449Z,2026-02-26T21:59:59.964036Z
1366,86630,3597,2026-02-26T22:00:00.033431Z,2026-02-26T22:59:59.989745Z
1367,84348,3483,2026-02-26T23:00:00.031525Z,2026-02-26T23:59:59.979861Z
1368,87095,3422,2026-02-27T00:00:00.031647Z,2026-02-27T00:59:59.923022Z
1369,86728,3406,2026-02-27T01:00:00.036150Z,2026-02-27T01:59:59.977585Z
1370,82211,3390,2026-02-27T02:00:00.022315Z,2026-02-27T02:59:59.987427Z
1371,75910,3381,2026-02-27T03:00:00.124648Z,2026-02-27T03:59:59.993113Z
1372,74846,3447,2026-02-27T04:00:00.090049Z,2026-02-27T04:59:59.997064Z
1373,81045,3488,2026-02-27T05:00:00.133328Z,2026-02-27T05:59:59.943354Z
1374,89036,3572,2026-02-27T06:00:00.008716Z,2026-02-27T06:59:59.994931Z
1375,104310,3693,2026-02-27T07:00:00.031077Z,2026-02-27T07:59:59.936345Z
1376,121090,3804,2026-02-27T08:00:00.066800Z,2026-02-27T08:59:59.939097Z
1377,137641,3852,2026-02-27T09:00:00.008575Z,2026-02-27T09:59:59.881762Z
1378,146546,3856,2026-02-27T10:00:00.024635Z,2026-02-27T10:59:59.993951Z
1379,148142,3859,2026-02-27T11:00:00.058258Z,2026-02-27T11:59:59.955633Z
1380,147699,3907,2026-02-27T12:00:00.056638Z,2026-02-27T12:59:59.993310Z
1381,149030,3930,2026-02-27T13:00:00.007284Z,2026-02-27T13:59:59.988028Z
1382,148057,3946,2026-02-27T14:00:00.041868Z,2026-02-27T14:59:59.981459Z
1383,150655,3937,2026-02-27T15:00:00.013128Z,2026-02-27T15:59:59.994106Z
1384,149982,3937,2026-02-27T16:00:00.015744Z,2026-02-27T16:59:59.872534Z
1385,145015,3910,2026-02-27T17:00:00.009816Z,2026-02-27T17:59:59.993233Z
1386,135624,3882,2026-02-27T18:00:00.015142Z,2026-02-27T18:59:59.923455Z
1387,119017,3847,2026-02-27T19:00:00.012393Z,2026-02-27T19:59:59.977165Z
1388,107283,3795,2026-02-27T20:00:00.021227Z,2026-02-27T20:59:59.956677Z
1389,98382,3709,2026-02-27T21:00:00.016369Z,2026-02-27T21:59:59.928922Z
1390,90259,3588,2026-02-27T22:00:00.010636Z,2026-02-27T22:59:59.996735Z
1391,91396,3373,2026-02-27T23:00:00.007583Z,2026-02-27T23:59:59.916851Z
1392,92911,3322,2026-02-28T00:00:00.014379Z,2026-02-28T00:59:59.956156Z
1393,89306,3306,2026-02-28T01:00:00.016959Z,2026-02-28T01:59:59.979838Z
1394,84589,3301,2026-02-28T02:00:00.040715Z,2026-02-28T02:59:59.998149Z
1395,76046,3265,2026-02-28T03:00:00.107672Z,2026-02-28T03:59:59.866544Z
1396,74780,3300,2026-02-28T04:00:00.013655Z,2026-02-28T04:59:59.917436Z
1397,76422,3398,2026-02-28T05:00:00.016392Z,2026-02-28T05:59:59.985775Z
1398,84063,3467,2026-02-28T06:00:00.213750Z,2026-02-28T06:59:59.908343Z
1399,95593,3659,2026-02-28T07:00:00.015354Z,2026-02-28T07:59:59.979029Z
1400,109349,3728,2026-02-28T08:00:00.013150Z,2026-02-28T08:59:59.950736Z
1401,119664,3779,2026-02-28T09:00:00.051601Z,2026-02-28T09:59:59.980219Z
1402,127574,3796,2026-02-28T10:00:00.083874Z,2026-02-28T10:59:59.999998Z
1403,127894,3803,2026-02-28T11:00:00.003337Z,2026-02-28T11:59:59.993638Z
1404,125671,3858,2026-02-28T12:00:00.049628Z,2026-02-28T12:59:59.963030Z
1405,126656,3898,2026-02-28T13:00:00.026192Z,2026-02-28T13:59:59.981087Z
1406,132682,3905,2026-02-28T14:00:00.011581Z,2026-02-28T14:59:59.991467Z
1407,136913,3889,2026-02-28T15:00:00.001089Z,2026-02-28T15:59:59.998892Z
1408,139534,3854,2026-02-28T16:00:00.030471Z,2026-02-28T16:59:59.998460Z
1409,142519,3813,2026-02-28T17:00:00.006716Z,2026-02-28T17:59:59.970738Z
1410,135967,3754,2026-02-28T18:00:00.010331Z,2026-02-28T18:59:59.962652Z
1411,120928,3728,2026-02-28T19:00:00.004848Z,2026-02-28T19:59:59.981792Z
1412,111097,3642,2026-02-28T20:00:00.007907Z,2026-02-28T20:59:59.977621Z
1413,99538,3566,2026-02-28T21:00:00.054337Z,2026-02-28T21:59:59.982852Z
1414,90065,3467,2026-02-28T22:00:00.030309Z,2026-02-28T22:59:59.989805Z
1415,86495,3286,2026-02-28T23:00:00.006364Z,2026-02-28T23:59:59.953121Z
1416,89671,3241,2026-03-01T00:00:00.014483Z,2026-03-01T00:59:59.997806Z
1417,87047,3244,2026-03-01T01:00:00.061466Z,2026-03-01T01:59:59.998815Z
1418,81129,3242,2026-03-01T02:00:00.047309Z,2026-03-01T02:59:59.988698Z
1419,75829,3208,2026-03-01T03:00:00.107862Z,2026-03-01T03:59:59.921658Z
1420,72952,3214,2026-03-01T04:00:00.069404Z,2026-03-01T04:59:59.918703Z
1421,74144,3314,2026-03-01T05:00:00.125877Z,2026-03-01T05:59:59.993457Z
1422,80189,3487,2026-03-01T06:00:00.015731Z,2026-03-01T06:59:59.987720Z
1423,90519,3639,2026-03-01T07:00:00.000744Z,2026-03-01T07:59:59.983777Z
1424,102517,3703,2026-03-01T08:00:00.021626Z,2026-03-01T08:59:59.991942Z
1425,116559,3758,2026-03-01T09:00:00.036362Z,2026-03-01T09:59:59.975875Z
1426,124237,3776,2026-03-01T10:00:00.013548Z,2026-03-01T10:59:59.992972Z
1427,124509,3837,2026-03-01T11:00:00.015957Z,2026-03-01T11:59:59.988365Z
1428,121612,3839,2026-03-01T12:00:00.039788Z,2026-03-01T12:59:59.943574Z
1429,123738,3888,2026-03-01T13:00:00.040331Z,2026-03-01T13:59:59.998517Z
1430,126352,3895,2026-03-01T14:00:00.046585Z,2026-03-01T14:59:59.990318Z
1431,132443,3904,2026-03-01T15:00:00.030863Z,2026-03-01T15:59:59.981408Z
1432,135746,3845,2026-03-01T16:00:00.019097Z,2026-03-01T16:59:59.981494Z
1433,138509,3818,2026-03-01T17:00:00.021283Z,2026-03-01T17:59:59.929797Z
1434,131721,3776,2026-03-01T18:00:00.026141Z,2026-03-01T18:59:59.994731Z
1435,117914,3733,2026-03-01T19:00:00.001998Z,2026-03-01T19:59:59.941424Z
1436,105336,3684,2026-03-01T20:00:00.002669Z,2026-03-01T20:59:59.950299Z
1437,96558,3540,2026-03-01T21:00:00.000573Z,2026-03-01T21:59:59.964526Z
1438,88339,3468,2026-03-01T22:00:00.031573Z,2026-03-01T22:59:59.943629Z
1439,81656,3407,2026-03-01T23:00:00.019443Z,2026-03-01T23:59:59.976348Z
1440,84817,3383,2026-03-02T00:00:00.059584Z,2026-03-02T00:59:59.955878Z
1441,83922,3375,2026-03-02T01:00:00.129170Z,2026-03-02T01:59:59.950064Z
1442,79871,3367,2026-03-02T02:00:00.017874Z,2026-03-02T02:59:59.985793Z
1443,74580,3324,2026-03-02T03:00:00.045642Z,2026-03-02T03:59:59.994147Z
1444,73078,3350,2026-03-02T04:00:00.015694Z,2026-03-02T04:59:59.952290Z
1445,76671,3444,2026-03-02T05:00:00.008906Z,2026-03-02T05:59:59.894140Z
1446,84079,3557,2026-03-02T06:00:00.034841Z,2026-03-02T06:59:59.964369Z
1447,99176,3680,2026-03-02T07:00:00.091184Z,2026-03-02T07:59:59.982000Z
1448,117491,3758,2026-03-02T08:00:00.013215Z,2026-03-02T08:59:59.980475Z
1449,130825,3834,2026-03-02T09:00:00.005651Z,2026-03-02T09:59:59.958250Z
1450,139132,3852,2026-03-02T10:00:00.053914Z,2026-03-02T10:59:59.992609Z
1451,143059,3866,2026-03-02T11:00:00.015536Z,2026-03-02T11:59:59.974362Z
1452,139542,3888,2026-03-02T12:00:00.001078Z,2026-03-02T12:59:59.992628Z
1453,141457,3923,2026-03-02T13:00:00.113238Z,2026-03-02T13:59:59.959707Z
1454,142843,3948,2026-03-02T14:00:00.005820Z,2026-03-02T14:59:59.978910Z
1455,143215,3946,2026-03-02T15:00:00.019017Z,2026-03-02T15:59:59.980153Z
1456,139762,3944,2026-03-02T16:00:00.022346Z,2026-03-02T16:59:59.974100Z
1457,136637,3913,2026-03-02T17:00:00.097245Z,2026-03-02T17:59:59.999618Z
1458,125407,3893,2026-03-02T18:00:00.019990Z,2026-03-02T18:59:59.997251Z
1459,110247,3828,2026-03-02T19:00:00.021927Z,2026-03-02T19:59:59.999459Z
1460,98412,3781,2026-03-02T20:00:00.071301Z,2026-03-02T20:59:59.999404Z
1461,89873,3676,2026-03-02T21:00:00.006723Z,2026-03-02T21:59:59.925347Z
1462,83906,3582,2026-03-02T22:00:00.013097Z,2026-03-02T22:59:59.900402Z
1463,82118,3430,2026-03-02T23:00:00.004722Z,2026-03-02T23:59:59.938856Z
1464,85084,3417,2026-03-03T00:00:00.091153Z,2026-03-03T00:59:59.967812Z
1465,83662,3426,2026-03-03T01:00:00.028992Z,2026-03-03T01:59:59.981108Z
1466,78673,3424,2026-03-03T02:00:00.063425Z,2026-03-03T02:59:59.998454Z
1467,73842,3366,2026-03-03T03:00:00.029519Z,2026-03-03T03:59:59.964816Z
1468,71909,3456,2026-03-03T04:00:00.144300Z,2026-03-03T04:59:59.942581Z
1469,75631,3475,2026-03-03T05:00:00.024533Z,2026-03-03T05:59:59.919141Z
1470,86829,3585,2026-03-03T06:00:00.054089Z,2026-03-03T06:59:59.969781Z
1471,101691,3664,2026-03-03T07:00:00.017296Z,2026-03-03T07:59:59.844939Z
1472,118236,3803,2026-03-03T08:00:00.014329Z,2026-03-03T08:59:59.998434Z
1473,133659,3801,2026-03-03T09:00:00.025613Z,2026-03-03T09:59:59.943674Z
1474,140075,3845,2026-03-03T10:00:00.113363Z,2026-03-03T10:59:59.990126Z
1475,142761,3877,2026-03-03T11:00:00.017844Z,2026-03-03T11:59:59.772604Z
1476,140967,3882,2026-03-03T12:00:00.001546Z,2026-03-03T12:59:59.998887Z
1477,141014,3921,2026-03-03T13:00:00.028842Z,2026-03-03T13:59:59.976976Z
1478,140854,3944,2026-03-03T14:00:00.015481Z,2026-03-03T14:59:59.983568Z
1479,143890,3956,2026-03-03T15:00:00.016098Z,2026-03-03T15:59:59.983731Z
1480,139906,3942,2026-03-03T16:00:00.008749Z,2026-03-03T16:59:59.938323Z
1481,138059,3919,2026-03-03T17:00:00.104125Z,2026-03-03T17:59:59.975408Z
1482,127776,3891,2026-03-03T18:00:00.001116Z,2026-03-03T18:59:59.978956Z
1483,113184,3864,2026-03-03T19:00:00.008487Z,2026-03-03T19:59:59.927730Z
1484,100245,3763,2026-03-03T20:00:00.046448Z,2026-03-03T20:59:59.941539Z
1485,92952,3699,2026-03-03T21:00:00.067420Z,2026-03-03T21:59:59.854906Z
1486,86210,3605,2026-03-03T22:00:00.043742Z,2026-03-03T22:59:59.989799Z
1487,84332,3451,2026-03-03T23:00:00.131336Z,2026-03-03T23:59:59.954643Z
1488,87049,3423,2026-03-04T00:00:00.128320Z,2026-03-04T00:59:59.981988Z
1489,85355,3391,2026-03-04T01:00:00.019259Z,2026-03-04T01:59:59.966438Z
1490,80084,3395,2026-03-04T02:00:00.026317Z,2026-03-04T02:59:59.952011Z
1491,75192,3360,2026-03-04T03:00:00.020191Z,2026-03-04T03:59:59.841208Z
1492,72924,3439,2026-03-04T04:00:00.024973Z,2026-03-04T04:59:59.991457Z
1493,76902,3467,2026-03-04T05:00:00.102784Z,2026-03-04T05:59:59.968678Z
1494,87201,3587,2026-03-04T06:00:00.056506Z,2026-03-04T06:59:59.975068Z
1495,100156,3703,2026-03-04T07:00:00.030333Z,2026-03-04T07:59:59.986078Z
1496,118358,3776,2026-03-04T08:00:00.002644Z,2026-03-04T08:59:59.987164Z
1497,131245,3836,2026-03-04T09:00:00.032416Z,2026-03-04T09:59:59.941907Z
1498,140143,3863,2026-03-04T10:00:00.043766Z,2026-03-04T10:59:59.968972Z
1499,143332,3861,2026-03-04T11:00:00.055761Z,2026-03-04T11:59:59.955241Z
1500,140911,3877,2026-03-04T12:00:00.008091Z,2026-03-04T12:59:59.972498Z
1501,141316,3900,2026-03-04T13:00:00.065970Z,2026-03-04T13:59:59.989229Z
1502,143060,3939,2026-03-04T14:00:00.025707Z,2026-03-04T14:59:59.981952Z
1503,142544,3951,2026-03-04T15:00:00.023486Z,2026-03-04T15:59:59.969406Z
1504,140706,3940,2026-03-04T16:00:00.003668Z,2026-03-04T16:59:59.995618Z
1505,137364,3894,2026-03-04T17:00:00.006465Z,2026-03-04T17:59:59.975154Z
1506,127078,3893,2026-03-04T18:00:00.007238Z,2026-03-04T18:59:59.990585Z
1507,112041,3845,2026-03-04T19:00:00.077978Z,2026-03-04T19:59:59.968599Z
1508,99969,3755,2026-03-04T20:00:00.041659Z,2026-03-04T20:59:59.962622Z
1509,91756,3681,2026-03-04T21:00:00.070939Z,2026-03-04T21:59:59.992978Z
1510,84682,3582,2026-03-04T22:00:00.009268Z,2026-03-04T22:59:59.941526Z
1511,82223,3482,2026-03-04T23:00:00.017847Z,2026-03-04T23:59:59.997925Z
1512,84373,3431,2026-03-05T00:00:00.051106Z,2026-03-05T00:59:59.940972Z
1513,85594,3412,2026-03-05T01:00:00.016784Z,2026-03-05T01:59:59.980390Z
1514,78420,3427,2026-03-05T02:00:00.019782Z,2026-03-05T02:59:59.919004Z
1515,72716,3369,2026-03-05T03:00:00.000123Z,2026-03-05T03:59:59.976888Z
1516,71480,3401,2026-03-05T04:00:00.026610Z,2026-03-05T04:59:59.992570Z
1517,76196,3465,2026-03-05T05:00:00.010478Z,2026-03-05T05:59:59.976255Z
1518,86955,3589,2026-03-05T06:00:00.054850Z,2026-03-05T06:59:59.907157Z
1519,102270,3691,2026-03-05T07:00:00.108348Z,2026-03-05T07:59:59.996065Z
1520,118461,3776,2026-03-05T08:00:00.009332Z,2026-03-05T08:59:59.996851Z
1521,132146,3811,2026-03-05T09:00:00.024539Z,2026-03-05T09:59:59.900719Z
1522,139338,3836,2026-03-05T10:00:00.003279Z,2026-03-05T10:59:59.985535Z
1523,141895,3864,2026-03-05T11:00:00.037060Z,2026-03-05T11:59:59.997113Z
1524,139229,3885,2026-03-05T12:00:00.018292Z,2026-03-05T12:59:59.997258Z
1525,139513,3908,2026-03-05T13:00:00.017314Z,2026-03-05T13:59:59.968754Z
1526,141926,3944,2026-03-05T14:00:00.041978Z,2026-03-05T14:59:59.996020Z
1527,142421,3944,2026-03-05T15:00:00.006963Z,2026-03-05T15:59:59.989513Z
1528,140011,3923,2026-03-05T16:00:00.019800Z,2026-03-05T16:59:59.997483Z
1529,137576,3891,2026-03-05T17:00:00.013771Z,2026-03-05T17:59:59.956285Z
1530,126625,3860,2026-03-05T18:00:00.004901Z,2026-03-05T18:59:59.995654Z
1531,111836,3824,2026-03-05T19:00:00.075763Z,2026-03-05T19:59:59.997476Z
1532,100888,3790,2026-03-05T20:00:00.021262Z,2026-03-05T20:59:59.979934Z
1533,92030,3701,2026-03-05T21:00:00.030220Z,2026-03-05T21:59:59.811991Z
1534,86335,3632,2026-03-05T22:00:00.018582Z,2026-03-05T22:59:59.957518Z
1535,82687,3488,2026-03-05T23:00:00.031446Z,2026-03-05T23:59:59.941278Z
1536,84323,3410,2026-03-06T00:00:00.034474Z,2026-03-06T00:59:59.991382Z
1537,84599,3406,2026-03-06T01:00:00.076152Z,2026-03-06T01:59:59.933443Z
1538,79675,3394,2026-03-06T02:00:00.032517Z,2026-03-06T02:59:59.969879Z
1539,73243,3347,2026-03-06T03:00:00.025449Z,2026-03-06T03:59:59.983414Z
1540,71932,3394,2026-03-06T04:00:00.070121Z,2026-03-06T04:59:59.976538Z
1541,76126,3430,2026-03-06T05:00:00.030404Z,2026-03-06T05:59:59.960381Z
1542,85758,3569,2026-03-06T06:00:00.000336Z,2026-03-06T06:59:59.974762Z
1543,101577,3676,2026-03-06T07:00:00.023063Z,2026-03-06T07:59:59.911741Z
1544,118616,3790,2026-03-06T08:00:00.037493Z,2026-03-06T08:59:59.971436Z
1545,131142,3831,2026-03-06T09:00:00.017931Z,2026-03-06T09:59:59.943898Z
1546,140362,3851,2026-03-06T10:00:00.012968Z,2026-03-06T10:59:59.989503Z
1547,138558,3864,2026-03-06T11:00:00.028737Z,2026-03-06T11:59:59.974755Z
1548,136751,3887,2026-03-06T12:00:00.030756Z,2026-03-06T12:59:59.997100Z
1549,139383,3922,2026-03-06T13:00:00.001520Z,2026-03-06T13:59:59.999933Z
1550,141374,3936,2026-03-06T14:00:00.100333Z,2026-03-06T14:59:59.999879Z
1551,142523,3946,2026-03-06T15:00:00.002894Z,2026-03-06T15:59:59.960789Z
1552,142652,3924,2026-03-06T16:00:00.005085Z,2026-03-06T16:59:59.969827Z
1553,139129,3898,2026-03-06T17:00:00.014203Z,2026-03-06T17:59:59.990903Z
1554,128645,3861,2026-03-06T18:00:00.000105Z,2026-03-06T18:59:59.980283Z
1555,113878,3850,2026-03-06T19:00:00.000267Z,2026-03-06T19:59:59.986225Z
1556,100566,3759,2026-03-06T20:00:00.013936Z,2026-03-06T20:59:59.913966Z
1557,95087,3675,2026-03-06T21:00:00.032673Z,2026-03-06T21:59:59.931370Z
1558,86125,3574,2026-03-06T22:00:00.036856Z,2026-03-06T22:59:59.915539Z
1559,86832,3358,2026-03-06T23:00:00.017852Z,2026-03-06T23:59:59.975118Z
1560,89613,3289,2026-03-07T00:00:00.006860Z,2026-03-07T00:59:59.911919Z
1561,86860,3300,2026-03-07T01:00:00.019188Z,2026-03-07T01:59:59.996541Z
1562,79452,3254,2026-03-07T02:00:00.020984Z,2026-03-07T02:59:59.994715Z
1563,72179,3239,2026-03-07T03:00:00.008228Z,2026-03-07T03:59:59.988910Z
1564,70168,3276,2026-03-07T04:00:00.050699Z,2026-03-07T04:59:59.974943Z
1565,72765,3362,2026-03-07T05:00:00.023223Z,2026-03-07T05:59:59.984153Z
1566,79321,3526,2026-03-07T06:00:00.030964Z,2026-03-07T06:59:59.876623Z
1567,90215,3638,2026-03-07T07:00:00.118290Z,2026-03-07T07:59:59.991496Z
1568,104002,3724,2026-03-07T08:00:00.045753Z,2026-03-07T08:59:59.987832Z
1569,117779,3777,2026-03-07T09:00:00.075889Z,2026-03-07T09:59:59.982491Z
1570,124848,3822,2026-03-07T10:00:00.008573Z,2026-03-07T10:59:59.992785Z
