merchant_id,bucket_index,arrival_seq,ts_utc,volume_case
3575152703825660521,1398,443842,2026-02-28T06:03:29.305600Z,highest-volume merchant
3575152703825660521,1734,445136,2026-03-14T06:46:55.168473Z,highest-volume merchant
3575152703825660521,2070,446430,2026-03-28T06:58:21.242452Z,highest-volume merchant
3575152703825660521,223,447724,2026-01-10T07:05:05.328327Z,highest-volume merchant
3575152703825660521,391,449018,2026-01-17T07:53:30.526578Z,highest-volume merchant
3575152703825660521,727,450312,2026-01-31T07:40:15.663860Z,highest-volume merchant
3575152703825660521,895,451606,2026-02-07T07:07:53.137389Z,highest-volume merchant
3575152703825660521,1231,452900,2026-02-21T07:53:35.062062Z,highest-volume merchant
3575152703825660521,1399,454194,2026-02-28T07:04:48.517444Z,highest-volume merchant
3575152703825660521,1735,455488,2026-03-14T07:10:37.172074Z,highest-volume merchant
3575152703825660521,2071,456782,2026-03-28T07:57:44.254099Z,highest-volume merchant
3575152703825660521,56,458076,2026-01-03T08:17:49.740932Z,highest-volume merchant
3575152703825660521,392,459370,2026-01-17T08:16:15.264366Z,highest-volume merchant
3575152703825660521,728,460664,2026-01-31T08:16:32.882556Z,highest-volume merchant
3575152703825660521,896,461958,2026-02-07T08:43:13.542500Z,highest-volume merchant
3575152703825660521,1232,463252,2026-02-21T08:29:13.681278Z,highest-volume merchant
3575152703825660521,1568,464546,2026-03-07T08:12:02.266985Z,highest-volume merchant
3575152703825660521,1904,465840,2026-03-21T08:27:56.470649Z,highest-volume merchant
3575152703825660521,57,467134,2026-01-03T09:21:21.816605Z,highest-volume merchant
3575152703825660521,729,468428,2026-01-31T09:48:00.534764Z,highest-volume merchant
3575152703825660521,1233,469722,2026-02-21T09:10:49.452186Z,highest-volume merchant
3575152703825660521,1737,471016,2026-03-14T09:00:17.062711Z,highest-volume merchant
3575152703825660521,562,472310,2026-01-24T10:22:40.776126Z,highest-volume merchant
3575152703825660521,1738,473604,2026-03-14T10:59:55.487591Z,highest-volume merchant
3575152703825660521,2075,474898,2026-03-28T11:46:34.829277Z,highest-volume merchant
3575152703825660521,397,476192,2026-01-17T13:43:15.588481Z,highest-volume merchant
3575152703825660521,2077,477486,2026-03-28T13:13:05.182952Z,highest-volume merchant
3575152703825660521,734,478780,2026-01-31T14:23:58.043128Z,highest-volume merchant
3575152703825660521,1574,480074,2026-03-07T14:19:03.107334Z,highest-volume merchant
3575152703825660521,63,481368,2026-01-03T15:50:33.374498Z,highest-volume merchant
3575152703825660521,567,482662,2026-01-24T15:39:53.984997Z,highest-volume merchant
3575152703825660521,735,483956,2026-01-31T15:44:25.445157Z,highest-volume merchant
3575152703825660521,1239,485250,2026-02-21T15:43:09.147636Z,highest-volume merchant
3575152703825660521,1575,486544,2026-03-07T15:18:35.366259Z,highest-volume merchant
3575152703825660521,2079,487838,2026-03-28T15:46:56.166292Z,highest-volume merchant
3575152703825660521,400,489132,2026-01-17T16:51:26.853179Z,highest-volume merchant
3575152703825660521,736,490426,2026-01-31T16:07:55.995807Z,highest-volume merchant
3575152703825660521,904,491720,2026-02-07T16:16:17.079173Z,highest-volume merchant
3575152703825660521,1240,493014,2026-02-21T16:04:20.212482Z,highest-volume merchant
3575152703825660521,1408,494308,2026-02-28T16:54:45.380842Z,highest-volume merchant
3575152703825660521,1744,495602,2026-03-14T16:19:48.672360Z,highest-volume merchant
3575152703825660521,2080,496896,2026-03-28T16:00:11.720165Z,highest-volume merchant
3575152703825660521,401,498190,2026-01-17T17:59:33.228118Z,highest-volume merchant
3575152703825660521,737,499484,2026-01-31T17:58:15.930196Z,highest-volume merchant
3575152703825660521,737,500778,2026-01-31T17:57:42.678415Z,highest-volume merchant
3575152703825660521,1073,502072,2026-02-14T17:29:04.185576Z,highest-volume merchant
3575152703825660521,1409,503366,2026-02-28T17:48:24.230152Z,highest-volume merchant
3575152703825660521,1577,504660,2026-03-07T17:42:16.197204Z,highest-volume merchant
3575152703825660521,1745,505954,2026-03-14T17:52:40.212871Z,highest-volume merchant
3575152703825660521,66,507248,2026-01-03T18:28:13.398886Z,highest-volume merchant
3575152703825660521,570,508542,2026-01-24T18:14:28.594594Z,highest-volume merchant
3575152703825660521,1074,509836,2026-02-14T18:32:31.769433Z,highest-volume merchant
3575152703825660521,1410,511130,2026-02-28T18:02:52.974153Z,highest-volume merchant
3575152703825660521,1746,512424,2026-03-14T18:36:20.904554Z,highest-volume merchant
3575152703825660521,67,513718,2026-01-03T19:30:26.843789Z,highest-volume merchant
3575152703825660521,907,515012,2026-02-07T19:41:27.681600Z,highest-volume merchant
3575152703825660521,1579,516306,2026-03-07T19:43:08.558584Z,highest-volume merchant
3575152703825660521,404,517600,2026-01-17T20:16:36.792079Z,highest-volume merchant
3575152703825660521,1748,518894,2026-03-14T20:31:01.981253Z,highest-volume merchant
3575152703825660521,742,520188,2026-01-31T22:03:18.065128Z,highest-volume merchant
3575152703825660521,1584,521482,2026-03-08T00:20:33.119578Z,highest-volume merchant
3575152703825660521,2090,522776,2026-03-29T02:36:45.568524Z,highest-volume merchant
3575152703825660521,580,524070,2026-01-25T04:50:11.276907Z,highest-volume merchant
3575152703825660521,1924,525364,2026-03-22T04:19:39.485786Z,highest-volume merchant
3575152703825660521,749,526658,2026-02-01T05:47:22.561626Z,highest-volume merchant
3575152703825660521,1253,527952,2026-02-22T05:51:06.582689Z,highest-volume merchant
3575152703825660521,1757,529246,2026-03-15T05:59:11.423623Z,highest-volume merchant
3575152703825660521,78,530540,2026-01-04T06:12:51.849544Z,highest-volume merchant
3575152703825660521,750,531834,2026-02-01T06:09:44.887615Z,highest-volume merchant
3575152703825660521,750,533128,2026-02-01T06:49:23.076205Z,highest-volume merchant
3575152703825660521,1254,534422,2026-02-22T06:15:30.926377Z,highest-volume merchant
3575152703825660521,1422,535716,2026-03-01T06:29:11.787379Z,highest-volume merchant
3575152703825660521,1758,537010,2026-03-15T06:28:31.046633Z,highest-volume merchant
3575152703825660521,2094,538304,2026-03-29T06:04:18.278997Z,highest-volume merchant
3575152703825660521,79,539598,2026-01-04T07:42:50.977378Z,highest-volume merchant
3575152703825660521,415,540892,2026-01-18T07:04:54.706574Z,highest-volume merchant
3575152703825660521,751,542186,2026-02-01T07:13:14.441514Z,highest-volume merchant
3575152703825660521,919,543480,2026-02-08T07:02:10.684322Z,highest-volume merchant
3575152703825660521,1255,544774,2026-02-22T07:33:37.122554Z,highest-volume merchant
3575152703825660521,1591,546068,2026-03-08T07:17:21.188159Z,highest-volume merchant
3575152703825660521,1759,547362,2026-03-15T07:35:43.303273Z,highest-volume merchant
3575152703825660521,2095,548656,2026-03-29T07:36:23.853497Z,highest-volume merchant
3575152703825660521,248,549950,2026-01-11T08:41:55.674224Z,highest-volume merchant
3575152703825660521,584,551244,2026-01-25T08:05:42.580015Z,highest-volume merchant
3575152703825660521,752,552538,2026-02-01T08:28:16.052290Z,highest-volume merchant
3575152703825660521,1256,553832,2026-02-22T08:09:50.828954Z,highest-volume merchant
3575152703825660521,1424,555126,2026-03-01T08:37:58.502762Z,highest-volume merchant
3575152703825660521,1760,556420,2026-03-15T08:22:38.085606Z,highest-volume merchant
3575152703825660521,81,557714,2026-01-04T09:51:50.860508Z,highest-volume merchant
3575152703825660521,753,559008,2026-02-01T09:44:15.368516Z,highest-volume merchant
3575152703825660521,1257,560302,2026-02-22T09:15:54.077538Z,highest-volume merchant
3575152703825660521,1593,561596,2026-03-08T09:20:48.543552Z,highest-volume merchant
3575152703825660521,82,562890,2026-01-04T10:10:08.240918Z,highest-volume merchant
3575152703825660521,1258,564184,2026-02-22T10:59:10.094801Z,highest-volume merchant
3575152703825660521,755,565478,2026-02-01T11:19:08.241760Z,highest-volume merchant
3575152703825660521,1260,566772,2026-02-22T12:15:19.041978Z,highest-volume merchant
3575152703825660521,925,568066,2026-02-08T13:52:13.503246Z,highest-volume merchant
3575152703825660521,254,569360,2026-01-11T14:45:39.558730Z,highest-volume merchant
3575152703825660521,926,570654,2026-02-08T14:47:31.009522Z,highest-volume merchant
3575152703825660521,1766,571948,2026-03-15T14:04:00.545264Z,highest-volume merchant
3575152703825660521,255,573242,2026-01-11T15:31:11.561351Z,highest-volume merchant
3575152703825660521,591,574536,2026-01-25T15:26:09.819045Z,highest-volume merchant
3575152703825660521,927,575830,2026-02-08T15:33:39.388187Z,highest-volume merchant
3575152703825660521,1431,577124,2026-03-01T15:43:21.739739Z,highest-volume merchant
3575152703825660521,1767,578418,2026-03-15T15:20:11.893462Z,highest-volume merchant
3575152703825660521,88,579712,2026-01-04T16:21:17.824318Z,highest-volume merchant
3575152703825660521,256,581006,2026-01-11T16:00:41.461669Z,highest-volume merchant
3575152703825660521,592,582300,2026-01-25T16:20:26.337304Z,highest-volume merchant
3575152703825660521,760,583594,2026-02-01T16:06:38.149203Z,highest-volume merchant
3575152703825660521,1096,584888,2026-02-15T16:16:18.556161Z,highest-volume merchant
3575152703825660521,1264,586182,2026-02-22T16:24:58.174928Z,highest-volume merchant
3575152703825660521,1600,587476,2026-03-08T16:26:01.482994Z,highest-volume merchant
3575152703825660521,1768,588770,2026-03-15T16:24:17.292736Z,highest-volume merchant
3575152703825660521,2104,590064,2026-03-29T16:27:46.422107Z,highest-volume merchant
3575152703825660521,257,591358,2026-01-11T17:23:21.130530Z,highest-volume merchant
3575152703825660521,593,592652,2026-01-25T17:10:30.607990Z,highest-volume merchant
3575152703825660521,761,593946,2026-02-01T17:34:33.144904Z,highest-volume merchant
3575152703825660521,1097,595240,2026-02-15T17:13:12.165840Z,highest-volume merchant
3575152703825660521,1433,596534,2026-03-01T17:48:50.105777Z,highest-volume merchant
3575152703825660521,1601,597828,2026-03-08T17:56:25.975032Z,highest-volume merchant
3575152703825660521,1937,599122,2026-03-22T17:13:16.394520Z,highest-volume merchant
3575152703825660521,90,600416,2026-01-04T18:07:56.565709Z,highest-volume merchant
3575152703825660521,426,601710,2026-01-18T18:50:20.215666Z,highest-volume merchant
3575152703825660521,762,603004,2026-02-01T18:48:07.455060Z,highest-volume merchant
3575152703825660521,1266,604298,2026-02-22T18:00:39.425188Z,highest-volume merchant
3575152703825660521,1602,605592,2026-03-08T18:19:03.984049Z,highest-volume merchant
3575152703825660521,1938,606886,2026-03-22T18:29:55.258361Z,highest-volume merchant
3575152703825660521,427,608180,2026-01-18T19:09:30.458385Z,highest-volume merchant
3575152703825660521,1099,609474,2026-02-15T19:22:04.199314Z,highest-volume merchant
3575152703825660521,1939,610768,2026-03-22T19:38:02.241799Z,highest-volume merchant
3575152703825660521,1100,612062,2026-02-15T20:26:37.473196Z,highest-volume merchant
3575152703825660521,597,613356,2026-01-25T21:45:07.404619Z,highest-volume merchant
3575152703825660521,1973,614650,2026-03-24T05:09:41.543897Z,highest-volume merchant
3575152703825660521,1520,615944,2026-03-05T08:31:50.320636Z,highest-volume merchant
3575152703825660521,57,617238,2026-01-03T09:18:44.578081Z,highest-volume merchant
3575152703825660521,263,618532,2026-01-11T23:05:14.386827Z,highest-volume merchant
3575152703825660521,267,619826,2026-01-12T03:31:55.093007Z,highest-volume merchant
3575152703825660521,1947,621120,2026-03-23T03:49:23.467408Z,highest-volume merchant
3575152703825660521,604,622414,2026-01-26T04:55:40.718518Z,highest-volume merchant
3575152703825660521,1276,623708,2026-02-23T04:33:51.963032Z,highest-volume merchant
3575152703825660521,2116,625002,2026-03-30T04:27:06.758849Z,highest-volume merchant
3575152703825660521,605,626296,2026-01-26T05:48:30.839761Z,highest-volume merchant
3575152703825660521,941,627590,2026-02-09T05:33:28.026290Z,highest-volume merchant
3575152703825660521,1445,628884,2026-03-02T05:56:53.269599Z,highest-volume merchant
3575152703825660521,1949,630178,2026-03-23T05:07:21.534417Z,highest-volume merchant
3575152703825660521,606,631472,2026-01-26T06:55:35.321302Z,highest-volume merchant
3575152703825660521,1110,632766,2026-02-16T06:06:23.972260Z,highest-volume merchant
3575152703825660521,1614,634060,2026-03-09T06:00:56.272588Z,highest-volume merchant
3575152703825660521,103,635354,2026-01-05T07:20:07.338747Z,highest-volume merchant
3575152703825660521,1783,636648,2026-03-16T07:06:20.878154Z,highest-volume merchant
3575152703825660521,1282,637942,2026-02-23T10:07:01.858177Z,highest-volume merchant
3575152703825660521,1620,639236,2026-03-09T12:42:07.955433Z,highest-volume merchant
3575152703825660521,949,640530,2026-02-09T13:40:29.290243Z,highest-volume merchant
3575152703825660521,1957,641824,2026-03-23T13:00:33.749828Z,highest-volume merchant
3575152703825660521,614,643118,2026-01-26T14:58:30.944990Z,highest-volume merchant
3575152703825660521,1286,644412,2026-02-23T14:44:17.992697Z,highest-volume merchant
3575152703825660521,1958,645706,2026-03-23T14:09:11.764851Z,highest-volume merchant
3575152703825660521,783,647000,2026-02-02T15:06:02.216085Z,highest-volume merchant
3575152703825660521,1455,648294,2026-03-02T15:50:21.659745Z,highest-volume merchant
3575152703825660521,2127,649588,2026-03-30T15:42:44.248470Z,highest-volume merchant
3575152703825660521,1120,650882,2026-02-16T16:47:30.692650Z,highest-volume merchant
3575152703825660521,1960,652176,2026-03-23T16:30:16.686550Z,highest-volume merchant
3575152703825660521,618,653470,2026-01-26T18:18:42.376109Z,highest-volume merchant
3575152703825660521,1464,654764,2026-03-03T00:07:43.134804Z,highest-volume merchant
3575152703825660521,963,656058,2026-02-10T03:00:18.698521Z,highest-volume merchant
3575152703825660521,628,657352,2026-01-27T04:13:11.255809Z,highest-volume merchant
3575152703825660521,1300,658646,2026-02-24T04:54:18.240207Z,highest-volume merchant
3575152703825660521,1804,659940,2026-03-17T04:25:51.371454Z,highest-volume merchant
3575152703825660521,461,661234,2026-01-20T05:07:47.263311Z,highest-volume merchant
3575152703825660521,1133,662528,2026-02-17T05:06:37.606579Z,highest-volume merchant
3575152703825660521,1637,663822,2026-03-10T05:24:58.464890Z,highest-volume merchant
3575152703825660521,2141,665116,2026-03-31T05:48:58.159559Z,highest-volume merchant
3575152703825660521,798,666410,2026-02-03T06:09:56.336251Z,highest-volume merchant
3575152703825660521,1470,667704,2026-03-03T06:47:43.233235Z,highest-volume merchant
3575152703825660521,2142,668998,2026-03-31T06:08:46.078306Z,highest-volume merchant
3575152703825660521,1471,670292,2026-03-03T07:56:22.932753Z,highest-volume merchant
3575152703825660521,466,671586,2026-01-20T10:39:38.443337Z,highest-volume merchant
3575152703825660521,1812,672880,2026-03-17T12:19:03.989977Z,highest-volume merchant
3575152703825660521,973,674174,2026-02-10T13:48:20.562518Z,highest-volume merchant
3575152703825660521,2149,675468,2026-03-31T13:33:09.928927Z,highest-volume merchant
3575152703825660521,974,676762,2026-02-10T14:02:49.092164Z,highest-volume merchant
3575152703825660521,1814,678056,2026-03-17T14:30:24.084105Z,highest-volume merchant
3575152703825660521,471,679350,2026-01-20T15:58:07.912671Z,highest-volume merchant
3575152703825660521,1311,680644,2026-02-24T15:35:03.800799Z,highest-volume merchant
3575152703825660521,2151,681938,2026-03-31T15:58:41.435054Z,highest-volume merchant
3575152703825660521,1312,683232,2026-02-24T16:27:22.001846Z,highest-volume merchant
3575152703825660521,473,684526,2026-01-20T17:15:16.777443Z,highest-volume merchant
3575152703825660521,307,685820,2026-01-13T19:43:17.565337Z,highest-volume merchant
3575152703825660521,146,687114,2026-01-07T02:40:35.320139Z,highest-volume merchant
3575152703825660521,1491,688408,2026-03-04T03:25:52.610435Z,highest-volume merchant
