merchant_id,channel_group,rows,virtual_edges,physical_sites,virtual_rows,physical_rows
11227286092684092311,card_not_present,41010,0,40,0,41010
11760155145726943194,card_not_present,40978,0,8,0,40978
11561814926658870445,card_not_present,40486,0,4,0,40486
14440814998397087543,card_not_present,40437,0,11,0,40437
8973124271771442369,card_not_present,40320,0,8,0,40320
17345612950232902950,card_not_present,40175,0,8,0,40175
9011058811600027809,card_not_present,40045,0,10,0,40045
4750787476305974949,card_not_present,39895,0,9,0,39895
5255735798337991146,card_not_present,39747,0,9,0,39747
14245692988482719625,card_not_present,39651,0,6,0,39651
4812425783657137074,card_not_present,38967,13,0,38967,0
7199457109803582665,card_not_present,38840,0,18,0,38840
1883687817238591893,card_not_present,38757,0,9,0,38757
12608100996896784703,card_not_present,38664,0,8,0,38664
12835433752320022253,card_not_present,38583,0,7,0,38583
9181539701683958086,card_not_present,38377,0,20,0,38377
15012550057965979146,card_not_present,38170,0,10,0,38170
6184635608110280431,card_not_present,37910,0,7,0,37910
4145848081308179516,card_not_present,37837,0,9,0,37837
310634446556314819,card_not_present,37713,0,10,0,37713
287697563802253747,card_not_present,37629,0,4,0,37629
1631028687314134796,card_not_present,37489,0,34,0,37489
11932058264480020728,card_not_present,37466,0,9,0,37466
10540119715259173104,card_not_present,37364,0,10,0,37364
17347449253502270552,card_not_present,36950,0,10,0,36950
7459987924856392360,card_not_present,36132,0,7,0,36132
4135969745900246237,card_not_present,36044,0,12,0,36044
9027362881779000541,card_not_present,35968,0,5,0,35968
8029369488502603402,card_not_present,35890,0,8,0,35890
2422018548459889403,card_not_present,35863,0,9,0,35863
10179477836610482880,card_not_present,35795,0,10,0,35795
12630477473637859563,card_not_present,35035,0,6,0,35035
12809994600263922007,card_not_present,35022,0,22,0,35022
3794911026413288059,card_not_present,34827,0,7,0,34827
11995164549522613912,card_not_present,34743,0,6,0,34743
17755722214369485434,card_not_present,34690,0,2,0,34690
12380718109158874241,card_not_present,34531,0,10,0,34531
4097762022142344256,card_not_present,34521,0,6,0,34521
1535542243906788331,card_not_present,34332,0,1,0,34332
17904689278550475518,card_not_present,34175,0,9,0,34175
9910320140056921248,card_not_present,34076,0,8,0,34076
9360280250271604884,card_not_present,34023,0,7,0,34023
9072905414631829308,card_not_present,33993,0,9,0,33993
15092242917400257130,card_not_present,33979,0,8,0,33979
4443719419394107226,card_not_present,33868,0,2,0,33868
4196353172619870920,card_not_present,33798,0,1,0,33798
12143052168823575422,card_not_present,33653,0,4,0,33653
569712566284123820,card_not_present,33598,0,11,0,33598
13354536851361778880,card_not_present,33593,0,3,0,33593
9802983358654966883,card_not_present,33428,0,8,0,33428
5504817982409689207,card_not_present,32562,0,5,0,32562
4050897515735195117,card_not_present,32425,0,24,0,32425
559888193066797000,card_not_present,32344,0,6,0,32344
9339554706954225618,card_not_present,32261,0,8,0,32261
16838922694882509167,card_not_present,32224,0,8,0,32224
5889598320060708234,card_not_present,32079,0,7,0,32079
10125584815782521472,card_not_present,31304,0,2,0,31304
13525893543142461227,card_not_present,30882,0,5,0,30882
1924679430875761888,card_not_present,30873,0,8,0,30873
8482199178563403990,card_not_present,30751,13,0,30751,0
11988044736251440868,card_not_present,30399,0,8,0,30399
14107180889999935454,card_not_present,30374,0,25,0,30374
3775340700893803234,card_not_present,30098,0,18,0,30098
12752056423126289913,card_not_present,29945,0,6,0,29945
4810953478202211763,card_not_present,29495,0,5,0,29495
5388264521754441274,card_not_present,29471,0,5,0,29471
16082214886220808324,card_not_present,29226,27,0,29226,0
14069585043502977376,card_not_present,29175,6,0,29175,0
11829468681502081125,card_not_present,29118,27,0,29118,0
6747278439415751839,card_not_present,28971,0,2,0,28971
4771865988396855589,card_not_present,28816,0,7,0,28816
8283385457373673190,card_not_present,28605,0,8,0,28605
12669522995119924923,card_not_present,28567,0,6,0,28567
2315958180487645167,card_not_present,28474,0,6,0,28474
18167599427231891171,card_not_present,28089,0,7,0,28089
8889712390063046114,card_not_present,28040,0,6,0,28040
4936837132302431893,card_not_present,28020,0,7,0,28020
1489266462982223176,card_not_present,27971,0,15,0,27971
4055677327591379669,card_not_present,27432,11,0,27432,0
4328617204622623104,card_not_present,27093,0,2,0,27093
8849625175900478370,card_not_present,27037,0,5,0,27037
14011870580889348042,card_not_present,26898,0,5,0,26898
877192533909352313,card_not_present,26551,0,10,0,26551
12335300543527015421,card_not_present,26231,0,21,0,26231
3443915181054572330,card_not_present,26165,0,15,0,26165
325945287983044881,card_not_present,26033,0,26,0,26033
12659203056649762983,card_not_present,25813,0,6,0,25813
4985011073782141558,card_not_present,25749,0,21,0,25749
11991714968986229401,card_not_present,25697,11,0,25697,0
9397131036312002397,card_not_present,25553,0,5,0,25553
4516680002839400509,card_not_present,25331,0,16,0,25331
16147672200983684499,card_not_present,25203,0,15,0,25203
16386867407636424134,card_not_present,25007,0,5,0,25007
8757733422606087781,card_not_present,25003,0,12,0,25003
12644886753352653974,card_not_present,24797,0,15,0,24797
4122419029114913774,card_not_present,24581,0,6,0,24581
6889366007183884510,card_not_present,24500,0,5,0,24500
17371238857426496665,card_not_present,23970,0,17,0,23970
2501507945616575527,card_not_present,23707,0,13,0,23707
6873865772532293392,card_not_present,23566,0,6,0,23566
1711378689367119287,card_not_present,23561,0,6,0,23561
14752616424356846240,card_not_present,23457,0,8,0,23457
3004968406998997920,card_not_present,23407,0,5,0,23407
18112128093432227102,card_not_present,23404,0,4,0,23404
6595875290771148913,card_not_present,23303,0,4,0,23303
6417860908666373141,card_not_present,22782,0,6,0,22782
1539420809252803068,card_not_present,22714,0,16,0,22714
7137374588300311473,card_not_present,22676,0,14,0,22676
14397984382615869038,card_not_present,22570,0,7,0,22570
6101091588013189574,card_not_present,22514,6,0,22514,0
13094985593455955050,card_not_present,22277,0,10,0,22277
4860609899714259945,card_not_present,22102,0,4,0,22102
12226079148673385068,card_not_present,21672,0,7,0,21672
13935984593369737917,card_not_present,21600,0,9,0,21600
11723302888512712015,card_not_present,21378,20,0,21378,0
3890746966117972758,card_not_present,21360,0,4,0,21360
1363711857901261041,card_not_present,21316,0,16,0,21316
7014870129715671549,card_not_present,21164,0,5,0,21164
12316635939660005100,card_not_present,20676,0,4,0,20676
8577125211530382545,card_not_present,20487,0,5,0,20487
15393260273744898204,card_not_present,20205,0,15,0,20205
1448433491895999399,card_not_present,20013,44,0,20013,0
6646499674360617105,card_not_present,20000,0,4,0,20000
4969723281935184656,card_not_present,19866,0,13,0,19866
2576092464628609837,card_not_present,19849,0,5,0,19849
6288900168386487239,card_not_present,19503,6,0,19503,0
18347443936345722072,card_not_present,19369,0,22,0,19369
17824174982128284719,card_not_present,19056,0,5,0,19056
11542669376520919361,card_not_present,18547,0,2,0,18547
17105204904603077386,card_not_present,18470,0,11,0,18470
2198244247314963871,card_not_present,18195,0,2,0,18195
13055148129266519904,card_not_present,17898,0,5,0,17898
513406340603308972,card_not_present,17719,0,17,0,17719
9337872104357996786,card_not_present,17252,0,2,0,17252
17102567764977632068,card_not_present,16693,0,19,0,16693
5589508616441170625,card_not_present,16598,0,6,0,16598
14620618894725364181,card_not_present,16388,0,4,0,16388
3853331396571561505,card_not_present,16332,0,28,0,16332
17966721709012222868,card_not_present,16192,0,4,0,16192
18393107457056260575,card_not_present,15794,0,2,0,15794
6800253728695598059,card_not_present,15535,0,3,0,15535
9736050671347577435,card_not_present,15452,19,0,15452,0
14625479527743099854,card_not_present,15205,0,27,0,15205
6948142098866296763,card_not_present,15018,0,4,0,15018
6210206046521741878,card_not_present,14930,0,4,0,14930
15779037127974631959,card_not_present,14650,0,8,0,14650
2946377820940890156,card_not_present,14536,0,4,0,14536
16774278322429338008,card_not_present,14476,0,10,0,14476
18053016468718175957,card_not_present,14388,0,2,0,14388
17768833880343912431,card_not_present,14238,0,26,0,14238
9572491443116422605,card_not_present,14204,0,4,0,14204
14291053214586959,card_not_present,14138,0,17,0,14138
7217870439819046104,card_not_present,13966,0,9,0,13966
16231248225507855904,card_not_present,13953,0,17,0,13953
2875440674165272696,card_not_present,13799,0,2,0,13799
10478781299446443219,card_not_present,13795,0,4,0,13795
14632632128886422119,card_not_present,13590,0,1,0,13590
7613672124321176929,card_not_present,13573,0,23,0,13573
14220557039102517011,card_not_present,13291,0,7,0,13291
6419521810828128441,card_not_present,13237,0,8,0,13237
11362159946523205568,card_not_present,13199,15,0,13199,0
6873935560278238158,card_not_present,13107,34,0,13107,0
16125521301487171796,card_not_present,12612,0,6,0,12612
3120142774931840942,card_not_present,12470,0,2,0,12470
5760120824081370066,card_not_present,12373,0,8,0,12373
11332090641501557091,card_not_present,11418,20,0,11418,0
14083567818094970027,card_not_present,11405,0,3,0,11405
1209106024518489050,card_not_present,11333,0,14,0,11333
4090818248446135847,card_not_present,11247,0,7,0,11247
1328195795391692522,card_not_present,10917,0,3,0,10917
11872109542375785428,card_not_present,10848,0,3,0,10848
3799607573932229243,card_not_present,10827,0,6,0,10827
11855605832637683798,card_not_present,10719,0,2,0,10719
3672151829454634754,card_not_present,10369,0,3,0,10369
3107246006344146746,card_not_present,10298,0,5,0,10298
10075487744015168983,card_not_present,10199,0,15,0,10199
13253488098919867538,card_not_present,9987,0,22,0,9987
410408800667681292,card_not_present,9845,0,12,0,9845
17546909488985068129,card_not_present,9672,0,13,0,9672
4217775299440530323,card_not_present,9309,0,2,0,9309
18309111803654114377,card_not_present,9049,0,23,0,9049
1457921120091767731,card_not_present,8859,0,6,0,8859
4007573865471070321,card_not_present,8843,17,0,8843,0
16968274101036451107,card_not_present,8753,25,0,8753,0
11059570368692311732,card_not_present,8696,18,0,8696,0
18035665113918176799,card_not_present,8613,0,7,0,8613
4405007911815642721,card_not_present,8570,0,15,0,8570
15968831846231142021,card_not_present,8548,0,2,0,8548
67249661492583228,card_not_present,8540,0,2,0,8540
5255581739522651190,card_not_present,8486,0,14,0,8486
13518281896206488768,card_not_present,8394,0,3,0,8394
333015331064704825,card_not_present,8393,0,18,0,8393
6594120483858192891,card_not_present,8387,0,11,0,8387
8031592589453972588,card_not_present,8339,0,2,0,8339
12117971630024758655,card_not_present,8253,0,4,0,8253
3141799337665580837,card_not_present,8250,0,4,0,8250
5535770992982356942,card_not_present,8143,0,18,0,8143
17350891393925292019,card_not_present,7940,0,32,0,7940
5480631145875218979,card_not_present,7719,19,0,7719,0
6990540321383939191,card_not_present,7688,24,0,7688,0
7606192939241221974,card_not_present,7398,0,13,0,7398
16033301881484750586,card_not_present,7338,0,12,0,7338
13459352221861374232,card_not_present,7096,0,2,0,7096
2428355136219705165,card_not_present,6839,0,9,0,6839
10348452494139530945,card_not_present,6110,0,17,0,6110
244448458408069993,card_not_present,6009,0,2,0,6009
8469108085665020664,card_not_present,5964,0,2,0,5964
12290047999465423604,card_not_present,5869,24,0,5869,0
2577516534395173968,card_not_present,5824,0,18,0,5824
15084782561731950883,card_not_present,5548,9,0,5548,0
16351844801945645916,card_not_present,5424,0,2,0,5424
11633066763679787925,card_not_present,5307,33,0,5307,0
13261139861493547874,card_not_present,5302,0,20,0,5302
17850272900851725874,card_not_present,5301,0,2,0,5301
16880922891489143975,card_not_present,5297,0,19,0,5297
7776861427598954122,card_not_present,5289,32,0,5289,0
5305278925515372668,card_not_present,5262,0,2,0,5262
18321743575280744932,card_not_present,5257,0,1,0,5257
14244317153826493722,card_not_present,5221,0,10,0,5221
16491820330454784931,card_not_present,5181,0,13,0,5181
14782647171300436601,card_not_present,5163,0,13,0,5163
5245800871456707594,card_not_present,5162,0,26,0,5162
3242119978268926861,card_not_present,5102,0,13,0,5102
8827286450990350726,card_not_present,4991,0,3,0,4991
6585206626596156905,card_not_present,4988,16,0,4988,0
18003865858306203875,card_not_present,4870,0,1,0,4870
15831323284861719569,card_not_present,4814,0,13,0,4814
3875712580812802365,card_not_present,4716,0,3,0,4716
12992626399764932352,card_not_present,4697,18,0,4697,0
3445080614515031069,card_not_present,4663,0,15,0,4663
15356734248025479860,card_not_present,4654,0,2,0,4654
9422149125210514764,card_not_present,4464,0,19,0,4464
12773991136047175364,card_not_present,4464,0,2,0,4464
10207776102170100752,card_not_present,4373,0,14,0,4373
14046256658307544469,card_not_present,4361,0,12,0,4361
2633039383428031320,card_not_present,4273,0,12,0,4273
11380806068259618642,card_not_present,4260,0,16,0,4260
9925925897531390539,card_not_present,4193,0,18,0,4193
2309267445820695333,card_not_present,4170,0,12,0,4170
2475519283575732906,card_not_present,4102,0,1,0,4102
1428176706467196106,card_not_present,4091,0,15,0,4091
17187061842465852317,card_not_present,4064,0,22,0,4064
14973035909444815825,card_not_present,4056,0,19,0,4056
14425137298427233665,card_not_present,3972,0,3,0,3972
11513386066717076836,card_not_present,3918,0,21,0,3918
