merchant_id,rows,zones,top_zone,top_zone_rows,top_zone_row_share
9923292412316244055,123848,28,Europe/Zagreb,73760,0.5955687617079
9193037308591785459,123578,7,Asia/Riyadh,108551,0.8784006862062826
6449721308963866636,123075,7,Asia/Riyadh,92288,0.7498517164330692
17629596538535553876,122968,3,Asia/Qatar,115525,0.9394720577711274
3213514757972242018,122922,7,Europe/Rome,109636,0.8919151982558045
12492318313908252112,122868,21,Asia/Shanghai,67657,0.550647849724908
626912418280031403,122675,16,Europe/Luxembourg,89331,0.7281923782351742
12954062821892111547,122646,32,Europe/Vienna,51412,0.4191901896515174
6560863522090296598,122505,6,Europe/Bucharest,106000,0.8652708052732542
2796518070601948136,122482,2,Asia/Hong_Kong,115765,0.9451592887118108
2697116941085629,122358,4,Europe/Luxembourg,74126,0.6058124519851583
8243446520116518797,122193,4,Africa/Accra,91100,0.7455418886515595
16344599202645922630,121995,12,Europe/Vienna,105719,0.8665846960941023
15213445507447489607,121982,11,Europe/Copenhagen,97115,0.7961420537456346
4833792026918242881,121777,12,Australia/Sydney,56035,0.46014436223589017
10754771726243416795,121514,6,Europe/Oslo,113350,0.932814325921293
9224514923711924001,121277,6,Europe/Oslo,76119,0.6276458025841668
12492128033512931618,121226,26,Europe/Vilnius,37401,0.30852292412518767
10027577155003046485,121096,7,Europe/Vaduz,82625,0.6823099028869657
13431208039420558351,121023,23,Australia/Perth,67928,0.5612817398345769
17864577317889482970,121012,6,Europe/Sofia,111866,0.9244207186064192
13181682862762733203,121005,4,Asia/Muscat,93298,0.7710259906615429
5845086181589953344,120811,22,Europe/Vienna,82375,0.681850162650752
6756150924384163486,120329,45,America/Panama,78216,0.6500178676794455
4079313807145878679,120096,22,Europe/Luxembourg,63280,0.5269118038902212
14982858159018547866,120025,31,Europe/Paris,63931,0.5326473651322641
17885398866009008010,119938,20,Europe/Istanbul,69356,0.5782654371425237
12044247836603638337,119609,42,America/Chicago,96340,0.8054577832771781
12257234039310509520,119200,23,Europe/Amsterdam,93146,0.7814261744966443
16520295893367463087,118769,2,Europe/Copenhagen,103902,0.8748242386481321
8496061662346683054,118524,12,Australia/Sydney,36009,0.3038118862002632
11071517650979663246,118493,22,Europe/Brussels,81988,0.6919227296127197
8610045116103305395,118439,3,Pacific/Auckland,97886,0.8264676331276015
15529851831794243345,118232,4,Africa/Accra,105587,0.8930492590838351
6694992282153311318,118228,53,America/New_York,25109,0.21237777852962073
7079490332810390750,117823,4,Asia/Muscat,110624,0.9388998752365837
4282716573347721808,117540,26,America/Sao_Paulo,50391,0.42871362940275654
2361284917279897663,117444,27,Europe/Madrid,67563,0.5752784305711658
14005286138797612858,117424,7,Europe/Zurich,103443,0.8809357541899442
13510146539221840464,117319,3,America/Panama,93442,0.7964779788440065
6963549353304472858,117250,7,Asia/Riyadh,68477,0.5840255863539445
5747050346830743658,117245,22,Europe/Luxembourg,74013,0.6312678579043882
13609489393679993676,117198,7,Africa/Tripoli,107681,0.918795542586051
4496203205215974149,116580,3,Europe/Stockholm,102658,0.8805798593240693
15150236572815510557,116456,2,Europe/Paris,94589,0.8122295115751872
17848754637693448556,116450,7,Europe/Zurich,79674,0.6841906397595534
8639402029574516420,116408,9,Europe/Istanbul,104553,0.8981599202803932
15470904096444821289,116400,14,Europe/Stockholm,91767,0.7883762886597938
3493117970189440427,116299,45,Pacific/Auckland,92071,0.7916749069209538
237857116681189477,116284,42,America/New_York,93612,0.805029066767569
15922458264864357739,116063,6,Europe/Oslo,94318,0.8126448566726692
14534643653894748544,116002,6,Europe/Oslo,97917,0.8440975155600765
15168270802687805445,115849,36,Europe/Riga,72351,0.6245284810399745
2788349598096076198,115734,42,America/New_York,40202,0.34736551056733544
12004784145797966400,115638,13,Europe/Zurich,83698,0.7237932167626558
15260838880961251804,115589,3,Asia/Dubai,112765,0.9755686094697592
8987748547159837372,114876,9,Africa/Lusaka,75013,0.6529910512204464
7726312802150189023,114876,13,Asia/Tokyo,110205,0.9593387652773425
1528288181358412407,114689,7,Asia/Riyadh,79628,0.6942950064958279
4584199787488302849,114500,21,Asia/Shanghai,93321,0.8150305676855896
13800224373115932445,114461,7,Europe/Zurich,107534,0.939481570141795
279877958519327148,114384,6,Europe/Oslo,73328,0.6410686809343964
13981269086616974474,114341,7,Asia/Kuala_Lumpur,81057,0.7089058168111176
16553672631663067470,114267,2,Europe/Copenhagen,110350,0.9657206367542686
8661986570257125225,113795,25,Europe/Paris,83099,0.7302517685311305
779780285613071884,113732,53,America/Chicago,56797,0.4993933105898076
2903278925576893048,113708,44,Europe/Dublin,49215,0.4328191508073311
14629299997316095257,113642,26,Europe/Luxembourg,81275,0.7151845268474684
2186947425120099875,113558,8,Europe/Warsaw,94196,0.829496821007767
8023984251592562748,113499,5,America/Guyana,112360,0.9899646692922405
7038109491354422487,113326,4,Europe/Helsinki,107884,0.9519792457158993
8639627006345240805,113308,2,Europe/Dublin,93242,0.8229074734352385
2686399326289793658,113275,6,Europe/Bucharest,96173,0.8490222908850144
695833830893983328,113148,28,Europe/Berlin,36983,0.32685509244529287
15559838736497910979,113090,5,Europe/Prague,109068,0.9644354054293041
12449742894206934127,113085,46,America/Lower_Princes,62853,0.555803156917363
14911784474166497777,112896,12,Australia/Adelaide,74231,0.6575166524943311
1575689869653435181,112884,4,Africa/Accra,85280,0.7554657878884519
17418556753834682447,112819,20,Africa/Lome,57447,0.509196146039231
18030993886305332360,112806,32,Europe/Paris,38297,0.33949435313724446
1259169097099380110,112621,27,Europe/Luxembourg,72524,0.6439651574750712
6186195785534552951,112519,19,Europe/Zurich,99292,0.8824465201432647
4123556098767699913,112302,34,Europe/Dublin,65709,0.5851097932360956
14292816450928358356,112284,4,Africa/Accra,99625,0.8872590930141427
5422953937036895316,112060,6,Europe/Oslo,97848,0.8731750847760128
4850275199161786661,111993,27,Europe/Luxembourg,79239,0.7075352923843454
3440343874890745642,111968,28,Europe/Paris,35183,0.3142237067733638
7063515062903462092,111935,27,Europe/Paris,56504,0.5047929602001161
450038512875753033,111808,32,Europe/Athens,73754,0.6596486834573555
7642777829485203551,111143,4,Africa/Monrovia,89839,0.8083190124434287
12465899554379396635,111084,32,America/Regina,51525,0.4638381765150697
6318332780603963513,110713,23,Europe/Zurich,83804,0.7569481452042669
30198070187404933,110654,27,Europe/Luxembourg,42867,0.38739675023044806
15817706734395189595,110505,5,Europe/Ljubljana,51160,0.46296547667526355
6059643814157767294,110348,29,Europe/Dublin,73561,0.6666273969623373
4746886342686117889,110221,44,America/Lower_Princes,92763,0.8416091307464095
1633791076366467924,110090,3,Asia/Dubai,98840,0.8978108820056317
8008182902621928485,109769,23,Europe/Zurich,81252,0.7402089843216209
13837495147765666287,109433,47,Europe/Moscow,32987,0.3014355815887347
15496064180839850708,109236,7,Africa/Johannesburg,92921,0.8506444761800139
19498508446557154,109143,7,Asia/Jerusalem,97693,0.895091760351099
5562283094034830507,109108,9,Europe/Vienna,65836,0.6034021336657257
3723449650862033252,108966,7,Asia/Riyadh,94544,0.8676467889066314
992392817012878416,108952,28,Europe/Berlin,44013,0.40396688449959617
10222743132919493004,108643,22,Europe/Vienna,67524,0.6215218651914988
6953273340223699160,108619,9,Europe/Istanbul,88412,0.8139644077003103
3214334698439537905,108480,13,Europe/Zurich,72204,0.6655973451327434
16560837540848957226,108436,18,Europe/London,85796,0.7912132502121066
1680123031623063168,108094,3,Europe/Stockholm,89185,0.825068921494255
5311047526647869494,107908,28,Europe/Amsterdam,37172,0.3444786299440264
8395494381478301987,107835,11,Europe/Luxembourg,74752,0.6932072147262021
12056277987799660742,107832,20,Europe/Rome,100156,0.9288151940054901
3217982166153857621,107249,26,America/Sao_Paulo,43113,0.40198976214230436
4523788453587061597,107096,7,Africa/Tripoli,96949,0.9052532307462463
9238107379088882574,107081,35,Europe/Helsinki,41324,0.3859134673751646
14418839764626182933,107026,5,America/Guyana,89556,0.836768635658625
18022431435104629180,106945,16,Europe/Paris,59476,0.5561363317593155
16379852247208234830,106918,9,Asia/Tashkent,44918,0.42011635084831367
2715591867115766905,106773,7,Asia/Jerusalem,77759,0.7282646361907973
1118438629233710612,106725,12,Europe/Amsterdam,87077,0.8159006793159991
12584738591919936262,106654,3,Pacific/Auckland,90788,0.8512385845819191
8598284247070021804,106494,5,Europe/Prague,70945,0.666187766446936
3914811896915451434,106379,42,America/New_York,43603,0.4098835296440087
13716820523481578373,106309,47,America/Guyana,67004,0.6302758938565879
12024485805822241225,106233,23,Europe/Amsterdam,95715,0.9009912174183163
11065284040186620419,106151,31,Europe/Vienna,55851,0.5261467155278801
11921539538573328350,106053,22,Europe/Bratislava,51963,0.48997199513450823
2797779731986920042,105786,2,Europe/Paris,95844,0.9060178095400148
6634606213747885647,105740,7,Africa/Addis_Ababa,69125,0.6537261206733497
5467527229396050155,105598,20,Asia/Almaty,67641,0.6405519043921286
16674419619454258293,105334,4,Asia/Phnom_Penh,89922,0.8536844703514535
16635426100479174806,105328,3,Europe/Stockholm,99448,0.9441743885766368
6088590303564455512,105174,3,Asia/Dubai,88041,0.8370985224485139
2901634487871012573,105070,6,Europe/Oslo,93802,0.8927572094793947
15803055780840585659,105000,5,Europe/Brussels,79758,0.7596
8888891667575555409,104880,12,Australia/Brisbane,64824,0.6180778032036613
11435732957233361750,104782,3,Asia/Qatar,53647,0.5119867916245157
11952801694757109642,104543,7,Asia/Riyadh,91942,0.8794658657203256
16465748899918219096,104445,2,Europe/London,88087,0.8433816841399779
10967887025355305022,104420,25,Europe/Ljubljana,69636,0.6668837387473664
2885510023751185909,104408,53,America/Chicago,26740,0.25611064286261587
6644739718996148520,104247,7,Europe/Zurich,61481,0.5897627749479601
8687642268082827557,104087,22,Europe/Vienna,93007,0.8935505874893118
4700284400041525150,104043,7,Asia/Jerusalem,93626,0.8998779350845324
2621822440724725166,104020,7,Europe/Zurich,94636,0.9097865795039416
9984550913362349562,103856,22,Europe/Luxembourg,48024,0.4624094900631644
880888460051591658,103784,6,Europe/Oslo,70538,0.6796616048716565
18220279140976473489,103711,5,America/Guyana,76507,0.7376941693745118
5916277559248526580,103587,44,Asia/Tokyo,76527,0.73877030901561
2113639867883759792,103497,16,Europe/Luxembourg,74468,0.7195184401480236
6912228497774602893,103286,12,Australia/Perth,29401,0.28465619735491743
18141285976889600077,103261,42,America/Chicago,59123,0.5725588557151297
17358658403238572049,103093,29,Europe/Lisbon,89865,0.8716886694537942
6677376312382519137,103073,12,Australia/Sydney,33400,0.32404218369505106
11023365653079277446,103035,7,Europe/Zurich,69815,0.677585286553113
8292113002589270534,102652,4,Africa/Accra,89793,0.8747321045863695
2909880386437799739,102522,7,Asia/Jerusalem,98506,0.9608279198611029
9828863274351682760,102412,42,America/New_York,42157,0.4116412139202437
7297476045716183039,102411,4,Africa/Accra,79672,0.7779633047231255
17827357070867614096,102227,27,Europe/Tirane,29565,0.28920930869535444
6458104967548281080,102196,4,America/Costa_Rica,84927,0.8310207835923128
2598882212639572782,102195,6,Europe/Oslo,79106,0.7740691814668037
16225427567183699333,101751,7,Asia/Amman,39026,0.3835441420723138
15378358181443024792,101726,4,Africa/Casablanca,79787,0.7843324223895562
9624699731654957302,101668,7,Europe/Zurich,84524,0.8313727033088091
14411309389002703788,101617,28,Europe/Amsterdam,38229,0.3762067370617121
15998794121615282599,101539,2,Asia/Hong_Kong,100383,0.9886152118890279
7426703160940633802,101457,7,Asia/Jerusalem,75259,0.741782232867126
17792812350587933600,101103,13,Asia/Macau,51352,0.5079176681206294
1457975847970241043,101073,18,Asia/Nicosia,85133,0.8422922046441681
5003269392504917913,101049,7,Asia/Baghdad,71282,0.7054201427030451
4462846819459408475,100972,5,Europe/Prague,50731,0.50242641524383
2069465321799415986,100831,29,Europe/Dublin,36343,0.3604347869206891
15486227075596080188,100803,19,Europe/Luxembourg,83418,0.8275348947947978
9639703170348888437,100650,17,Europe/Dublin,56642,0.5627620466964729
13705242900291449942,100376,5,Europe/Athens,74736,0.7445604526978561
14626398661967731420,100116,2,Europe/Copenhagen,65152,0.6507651124695354
11987204530233575124,100008,16,Europe/Monaco,57422,0.574174066074714
2742463680537853362,99970,2,Asia/Seoul,74893,0.7491547464239272
6742920630228995735,99708,27,Europe/Paris,36226,0.3633208970192963
5592295700877535059,99610,7,Europe/Zagreb,89088,0.8943680353378175
16053360133718174232,99294,13,Europe/Zurich,75281,0.7581626281547726
9036743231939011842,98939,4,Africa/Accra,78581,0.7942368530104408
13835240014960131634,98505,12,Australia/Perth,27227,0.2764022130856302
9537764886865193985,98434,22,Europe/Paris,80292,0.8156937643497165
18281496336076948539,98407,18,Europe/Dublin,84015,0.8537502413446197
13985666182475179067,98173,20,Europe/Helsinki,85892,0.8749045053120512
7430772651136968201,98171,3,America/Panama,70065,0.7137036395676931
7185536451239812097,97820,4,Africa/Accra,79672,0.8144755673686362
3767438434107680289,97590,7,Asia/Jerusalem,85181,0.872845578440414
6320264434070729260,97523,2,Asia/Hong_Kong,70015,0.717933205500241
17262573515944618140,97514,7,Asia/Jerusalem,91715,0.9405316159730911
18114299709451555673,97403,26,Europe/Vienna,77863,0.7993901625206615
11087215124410755440,97254,31,Europe/Tallinn,36985,0.3802928414255455
16229948472089535949,97205,11,Europe/Berlin,74478,0.7661951545702381
13068613039845000664,97088,16,Europe/Monaco,67992,0.7003131179960448
2138425175065223577,96894,18,Europe/Budapest,84723,0.874388507028299
11238271969140175310,96728,8,Asia/Kolkata,83576,0.8640310975105451
987946081059421004,96715,27,Europe/Brussels,39049,0.4037532957659101
7365697642600530248,96699,7,Asia/Jerusalem,79336,0.8204428174024551
12090354457514238316,96597,16,Europe/Paris,54272,0.5618393945981759
852810696688653833,96561,28,Europe/Luxembourg,52035,0.5388821573927361
10179683816658462870,96495,5,America/Guyana,74778,0.7749417068241878
16615416507378363781,96302,6,Europe/Oslo,93377,0.9696267990280576
8111646157349573141,96282,2,Asia/Seoul,76513,0.7946760557528926
3533714900687344718,96206,11,Europe/Berlin,77849,0.8091906949670499
9049293373247391015,96098,26,Europe/Vienna,44402,0.46204915815105413
9863447510405087289,96071,12,Europe/Helsinki,80266,0.8354862549572711
8732902095463989973,95814,28,Europe/Paris,50735,0.5295155196526604
2342390221644430251,95753,2,Europe/Copenhagen,87423,0.9130053366474158
12440754233329101909,95747,47,Europe/Moscow,34807,0.36353097224978326
9677137344924610895,95616,11,Europe/Brussels,67442,0.7053422021419009
13588927282551575192,95600,5,Europe/Prague,38727,0.4050941422594142
17927887921629587577,95381,22,Europe/Monaco,58202,0.6102053868170809
917019999128389774,95287,11,Europe/Luxembourg,63301,0.6643193720024767
7240633113303427117,95268,25,Europe/Bratislava,71814,0.7538103035646807
1197925619959663892,95126,4,Europe/Berlin,63261,0.6650232323444695
16925317544136373833,95103,6,Europe/Oslo,61234,0.6438703300631946
1772670123860893853,95086,12,Australia/Sydney,30928,0.32526344572281934
13959219380460387746,95027,7,Europe/Rome,91629,0.9642417418207457
6977904189751410323,94998,59,America/Toronto,24230,0.25505800122107836
1570247920985235317,94989,16,Europe/Paris,49481,0.5209129478150102
7903846178180250982,94926,30,Europe/Ljubljana,45770,0.48216505488485767
